var_id	var_name	var_value	var_reduced_cost	db_strata_tofind	db_row_id_tofind	db_status
145639	xNGr_R,N,S,L,W,4,3	3.4093216920000002	0.0	W_NG_R_0	2	good
145640	xNGr_R,N,S,L,W,5,1	4.579046454906001	0.0	W_NG_R_0	0	good
145641	xNGr_R,N,S,L,W,5,2	3.514121730882	0.0	W_NG_R_0	1	good
145642	xNGr_R,N,S,L,W,5,3	3.406121531148	0.0	W_NG_R_0	2	good
145643	xNGr_R,N,S,L,W,5,4	3.4025030486160004	0.0	W_NG_R_0	3	good
145644	xNGr_R,N,S,L,C,2,1	2.01	0.0	C_NG_R_0	0	good
145645	xNGr_R,N,S,L,C,3,1	2.00799	0.0	C_NG_R_0	0	good
145646	xNGr_R,N,S,L,C,3,2	2.0059799999999997	0.0	C_NG_R_0	1	good
145647	xNGr_R,N,S,L,C,4,1	2.0059860300000003	0.0	C_NG_R_0	0	good
145648	xNGr_R,N,S,L,C,4,2	2.00397402	0.0	C_NG_R_0	1	good
145649	xNGr_R,N,S,L,C,4,3	2.0019680399999995	0.0	C_NG_R_0	2	good
145650	xNGr_R,N,S,L,C,5,1	2.6679761438200003	0.0	C_NG_R_0	0	good
145651	xNGr_R,N,S,L,C,5,2	2.0019740579400005	0.0	C_NG_R_0	1	good
145652	xNGr_R,N,S,L,C,5,3	1.9999660719599999	0.0	C_NG_R_0	2	good
145653	xNGr_R,N,S,L,C,5,4	1.9979641039199996	0.0	C_NG_R_0	3	good
145654	xNGr_R,N,S,L,I,2,1	1.8439999999999999	0.0	I_NG_R_0	0	good
145655	xNGr_R,N,S,L,I,3,1	1.8425840000000002	0.0	I_NG_R_0	0	good
145656	xNGr_R,N,S,L,I,3,2	1.840312	0.0	I_NG_R_0	1	good
145657	xNGr_R,N,S,L,I,4,1	2.054317104	0.0	I_NG_R_0	0	good
145658	xNGr_R,N,S,L,I,4,2	1.8388988320000001	0.0	I_NG_R_0	1	good
145659	xNGr_R,N,S,L,I,4,3	1.836631376	0.0	I_NG_R_0	2	good
145660	xNGr_R,N,S,L,I,5,1	2.520034883944	0.0	I_NG_R_0	0	good
145661	xNGr_R,N,S,L,I,5,2	2.050208469792	0.0	I_NG_R_0	1	good
145662	xNGr_R,N,S,L,I,5,3	1.8352210343360003	0.0	I_NG_R_0	2	good
145663	xNGr_R,N,S,L,I,5,4	1.832958113248	0.0	I_NG_R_0	3	good
145664	xNGr_R,N,S,L,A,2,1	2.904	0.0	A_NG_R_0	0	good
145665	xNGr_R,N,S,L,A,3,1	2.9023380000000003	0.0	A_NG_R_0	0	good
145666	xNGr_R,N,S,L,A,3,2	2.898192	0.0	A_NG_R_0	1	good
145667	xNGr_R,N,S,L,A,4,1	3.752791585	0.0	A_NG_R_0	0	good
145668	xNGr_R,N,S,L,A,4,2	2.8965333240000004	0.0	A_NG_R_0	1	good
145669	xNGr_R,N,S,L,A,4,3	2.892395616	0.0	A_NG_R_0	2	good
145670	xNGr_R,N,S,L,A,5,1	4.064253630402	0.0	A_NG_R_0	0	good
145671	xNGr_R,N,S,L,A,5,2	3.7452860018300003	0.0	A_NG_R_0	1	good
145672	xNGr_R,N,S,L,A,5,3	2.8907402573520002	0.0	A_NG_R_0	2	good
145673	xNGr_R,N,S,L,A,5,4	2.886610824768	0.0	A_NG_R_0	3	good
145674	xNGr_R,N,S,L,L,2,1	1.9410000000000003	0.0	L_NG_R_0	0	good
145675	xNGr_R,N,S,L,L,3,1	1.9397250000000001	0.0	L_NG_R_0	0	good
145676	xNGr_R,N,S,L,L,3,2	1.9371180000000003	0.0	L_NG_R_0	1	good
145677	xNGr_R,N,S,L,L,4,1	2.270123157	0.0	L_NG_R_0	0	good
145678	xNGr_R,N,S,L,L,4,2	1.9358455500000002	0.0	L_NG_R_0	1	good
145679	xNGr_R,N,S,L,L,4,3	1.9332437640000004	0.0	L_NG_R_0	2	good
145680	xNGr_R,N,S,L,L,5,1	2.689047251054	0.0	L_NG_R_0	0	good
145681	xNGr_R,N,S,L,L,5,2	2.265582910686	0.0	L_NG_R_0	1	good
145682	xNGr_R,N,S,L,L,5,3	1.9319738589000002	0.0	L_NG_R_0	2	good
145683	xNGr_R,N,S,L,L,5,4	1.9293772764720005	0.0	L_NG_R_0	3	good
145714	xNGr_R,N,S,H,W,2,1	72.995	0.0	W_NG_R_0	0	good
145715	xNGr_R,N,S,H,W,3,1	72.927659	0.0	W_NG_R_0	0	good
145716	xNGr_R,N,S,H,W,3,2	72.84901	0.0	W_NG_R_0	1	good
145717	xNGr_R,N,S,H,W,4,1	75.12642912300001	0.0	W_NG_R_0	0	good
145718	xNGr_R,N,S,H,W,4,2	72.781803682	0.0	W_NG_R_0	1	good
145719	xNGr_R,N,S,H,W,4,3	72.70331198000001	0.0	W_NG_R_0	2	good
145720	xNGr_R,N,S,H,W,5,1	97.298276298562	0.0	W_NG_R_0	0	good
145721	xNGr_R,N,S,H,W,5,2	74.976176264754	0.0	W_NG_R_0	1	good
145722	xNGr_R,N,S,H,W,5,3	72.636240074636	0.0	W_NG_R_0	2	good
145723	xNGr_R,N,S,H,W,5,4	72.55790535604001	0.0	W_NG_R_0	3	good
145724	xNGr_R,N,S,H,C,2,1	49.51199999999999	0.0	C_NG_R_0	0	good
145725	xNGr_R,N,S,H,C,3,1	49.464576	0.0	C_NG_R_0	0	good
145726	xNGr_R,N,S,H,C,3,2	49.41297599999999	0.0	C_NG_R_0	1	good
145727	xNGr_R,N,S,H,C,4,1	50.21808148800001	0.0	C_NG_R_0	0	good
145728	xNGr_R,N,S,H,C,4,2	49.365646848000004	0.0	C_NG_R_0	1	good
145729	xNGr_R,N,S,H,C,4,3	49.314150047999995	0.0	C_NG_R_0	2	good
145730	xNGr_R,N,S,H,C,5,1	65.83469363272	0.0	C_NG_R_0	0	good
145731	xNGr_R,N,S,H,C,5,2	50.11764532502401	0.0	C_NG_R_0	1	good
145732	xNGr_R,N,S,H,C,5,3	49.266915554304006	0.0	C_NG_R_0	2	good
145733	xNGr_R,N,S,H,C,5,4	49.21552174790399	0.0	C_NG_R_0	3	good
145734	xNGr_R,N,S,H,I,2,1	38.337	0.0	I_NG_R_0	0	good
145735	xNGr_R,N,S,H,I,3,1	38.304105	0.0	I_NG_R_0	0	good
145736	xNGr_R,N,S,H,I,3,2	38.260326000000006	0.0	I_NG_R_0	1	good
145737	xNGr_R,N,S,H,I,4,1	40.500365637	0.0	I_NG_R_0	0	good
145738	xNGr_R,N,S,H,I,4,2	38.22749679	0.0	I_NG_R_0	1	good
145739	xNGr_R,N,S,H,I,4,3	38.18380534800001	0.0	I_NG_R_0	2	good
145740	xNGr_R,N,S,H,I,5,1	51.327591299034005	0.0	I_NG_R_0	0	good
145741	xNGr_R,N,S,H,I,5,2	40.419364905726	0.0	I_NG_R_0	1	good
145742	xNGr_R,N,S,H,I,5,3	38.151041796419996	0.0	I_NG_R_0	2	good
145743	xNGr_R,N,S,H,I,5,4	38.107437737304004	0.0	I_NG_R_0	3	good
145744	xNGr_R,N,S,H,A,2,1	32.961	0.0	A_NG_R_0	0	good
145745	xNGr_R,N,S,H,A,3,1	32.933031	0.0	A_NG_R_0	0	good
145746	xNGr_R,N,S,H,A,3,2	32.895078	0.0	A_NG_R_0	1	good
145747	xNGr_R,N,S,H,A,4,1	41.876075136	0.0	A_NG_R_0	0	good
145748	xNGr_R,N,S,H,A,4,2	32.867164938	0.0	A_NG_R_0	1	good
145749	xNGr_R,N,S,H,A,4,3	32.829287844	0.0	A_NG_R_0	2	good
145750	xNGr_R,N,S,H,A,5,1	44.080803008131994	0.0	A_NG_R_0	0	good
145751	xNGr_R,N,S,H,A,5,2	41.792322985728	0.0	A_NG_R_0	1	good
145752	xNGr_R,N,S,H,A,5,3	32.801430608124	0.0	A_NG_R_0	2	good
145753	xNGr_R,N,S,H,A,5,4	32.763629268312	0.0	A_NG_R_0	3	good
145754	xNGr_R,N,S,H,L,2,1	22.909	0.0	L_NG_R_0	0	good
145755	xNGr_R,N,S,H,L,3,1	22.890061	0.0	L_NG_R_0	0	good
145756	xNGr_R,N,S,H,L,3,2	22.863182	0.0	L_NG_R_0	1	good
145757	xNGr_R,N,S,H,L,4,1	24.688886117	0.0	L_NG_R_0	0	good
145758	xNGr_R,N,S,H,L,4,2	22.844280878	0.0	L_NG_R_0	1	good
145759	xNGr_R,N,S,H,L,4,3	22.817455636	0.0	L_NG_R_0	2	good
145760	xNGr_R,N,S,H,L,5,1	30.920960739198	0.0	L_NG_R_0	0	good
145761	xNGr_R,N,S,H,L,5,2	24.639508344766	0.0	L_NG_R_0	1	good
145762	xNGr_R,N,S,H,L,5,3	22.798592316244	0.0	L_NG_R_0	2	good
145763	xNGr_R,N,S,H,L,5,4	22.771820724728	0.0	L_NG_R_0	3	good
145774	xNGr_R,N,S,C,P,2,1	0.663	0.0	P_NG_R_0	0	good
145775	xNGr_R,N,S,C,P,3,1	0.6623370000000001	0.0	P_NG_R_0	0	good
145776	xNGr_R,N,S,C,P,3,2	0.661674	0.0	P_NG_R_0	1	good
145777	xNGr_R,N,S,C,P,4,1	0.661675989	0.0	P_NG_R_0	0	good
145778	xNGr_R,N,S,C,P,4,2	0.661012326	0.0	P_NG_R_0	1	good
145779	xNGr_R,N,S,C,P,4,3	0.660350652	0.0	P_NG_R_0	2	good
145780	xNGr_R,N,S,C,P,5,1	0.8800339220659998	0.0	P_NG_R_0	0	good
145781	xNGr_R,N,S,C,P,5,2	0.660352637022	0.0	P_NG_R_0	1	good
145782	xNGr_R,N,S,C,P,5,3	0.659690301348	0.0	P_NG_R_0	2	good
145783	xNGr_R,N,S,C,P,5,4	0.659029950696	0.0	P_NG_R_0	3	good
145794	xNGr_R,N,S,C,W,2,1	7.713000000000001	0.0	W_NG_R_0	0	good
145795	xNGr_R,N,S,C,W,3,1	7.705509	0.0	W_NG_R_0	0	good
145796	xNGr_R,N,S,C,W,3,2	7.697574000000001	0.0	W_NG_R_0	1	good
145797	xNGr_R,N,S,C,W,4,1	7.808596916999999	0.0	W_NG_R_0	0	good
145798	xNGr_R,N,S,C,W,4,2	7.690097982	0.0	W_NG_R_0	1	good
145799	xNGr_R,N,S,C,W,4,3	7.682178852000002	0.0	W_NG_R_0	2	good
145800	xNGr_R,N,S,C,W,5,1	10.27541347783	0.0	W_NG_R_0	0	good
145801	xNGr_R,N,S,C,W,5,2	7.792979723165999	0.0	W_NG_R_0	1	good
145802	xNGr_R,N,S,C,W,5,3	7.674717786036	0.0	W_NG_R_0	2	good
145803	xNGr_R,N,S,C,W,5,4	7.666814494296002	0.0	W_NG_R_0	3	good
145804	xNGr_R,N,S,C,C,2,1	4.713	0.0	C_NG_R_0	0	good
145805	xNGr_R,N,S,C,C,3,1	4.708413	0.0	C_NG_R_0	0	good
145806	xNGr_R,N,S,C,C,3,2	4.703574	0.0	C_NG_R_0	1	good
145807	xNGr_R,N,S,C,C,4,1	4.766588013	0.0	C_NG_R_0	0	good
145808	xNGr_R,N,S,C,C,4,2	4.698996174	0.0	C_NG_R_0	1	good
145809	xNGr_R,N,S,C,C,4,3	4.6941668519999995	0.0	C_NG_R_0	2	good
145810	xNGr_R,N,S,C,C,5,1	6.2771204906780005	0.0	C_NG_R_0	0	good
145811	xNGr_R,N,S,C,C,5,2	4.757054836974	0.0	C_NG_R_0	1	good
145812	xNGr_R,N,S,C,C,5,3	4.689598181652	0.0	C_NG_R_0	2	good
145813	xNGr_R,N,S,C,C,5,4	4.684778518296	0.0	C_NG_R_0	3	good
145814	xNGr_R,N,S,C,I,2,1	8.747	0.0	I_NG_R_0	0	good
145815	xNGr_R,N,S,C,I,3,1	8.739293	0.0	I_NG_R_0	0	good
145816	xNGr_R,N,S,C,I,3,2	8.729506	0.0	I_NG_R_0	1	good
145817	xNGr_R,N,S,C,I,4,1	9.249531201	0.0	I_NG_R_0	0	good
145818	xNGr_R,N,S,C,I,4,2	8.721814414	0.0	I_NG_R_0	1	good
145819	xNGr_R,N,S,C,I,4,3	8.712046988	0.0	I_NG_R_0	2	good
145820	xNGr_R,N,S,C,I,5,1	11.786264901034	0.0	I_NG_R_0	0	good
145821	xNGr_R,N,S,C,I,5,2	9.231032138598	0.0	I_NG_R_0	1	good
145822	xNGr_R,N,S,C,I,5,3	8.704370785172001	0.0	I_NG_R_0	2	good
145823	xNGr_R,N,S,C,I,5,4	8.694622894024	0.0	I_NG_R_0	3	good
145824	xNGr_R,N,S,C,A,2,1	5.089	0.0	A_NG_R_0	0	good
145825	xNGr_R,N,S,C,A,3,1	5.084821	0.0	A_NG_R_0	0	good
145826	xNGr_R,N,S,C,A,3,2	5.078822000000001	0.0	A_NG_R_0	1	good
145827	xNGr_R,N,S,C,A,4,1	6.371785943999999	0.0	A_NG_R_0	0	good
145828	xNGr_R,N,S,C,A,4,2	5.074651358	0.0	A_NG_R_0	1	good
145829	xNGr_R,N,S,C,A,4,3	5.068664356	0.0	A_NG_R_0	2	good
145830	xNGr_R,N,S,C,A,5,1	6.907147522144	0.0	A_NG_R_0	0	good
145831	xNGr_R,N,S,C,A,5,2	6.3590423721119995	0.0	A_NG_R_0	1	good
145832	xNGr_R,N,S,C,A,5,3	5.064502055284	0.0	A_NG_R_0	2	good
145833	xNGr_R,N,S,C,A,5,4	5.058527027288	0.0	A_NG_R_0	3	good
145834	xNGr_R,N,S,C,L,2,1	7.843999999999999	0.0	L_NG_R_0	0	good
145835	xNGr_R,N,S,C,L,3,1	7.837916	0.0	L_NG_R_0	0	good
145836	xNGr_R,N,S,C,L,3,2	7.8283119999999995	0.0	L_NG_R_0	1	good
145837	xNGr_R,N,S,C,L,4,1	8.708333772	0.0	L_NG_R_0	0	good
145838	xNGr_R,N,S,C,L,4,2	7.8222401679999995	0.0	L_NG_R_0	1	good
145839	xNGr_R,N,S,C,L,4,3	7.8126553759999995	0.0	L_NG_R_0	2	good
145840	xNGr_R,N,S,C,L,5,1	10.709459471928	0.0	L_NG_R_0	0	good
145841	xNGr_R,N,S,C,L,5,2	8.690917104456	0.0	L_NG_R_0	1	good
145842	xNGr_R,N,S,C,L,5,3	7.806595687663999	0.0	L_NG_R_0	2	good
145843	xNGr_R,N,S,C,L,5,4	7.797030065247999	0.0	L_NG_R_0	3	good
145854	xNGr_R,N,S,R,P,2,1	7.050000000000001	0.0	P_NG_R_0	0	good
145855	xNGr_R,N,S,R,P,3,1	7.043064	0.0	P_NG_R_0	0	good
145856	xNGr_R,N,S,R,P,3,2	7.035900000000001	0.0	P_NG_R_0	1	good
145857	xNGr_R,N,S,R,P,4,1	7.036148808	0.0	P_NG_R_0	0	good
145858	xNGr_R,N,S,R,P,4,2	7.0289778720000005	0.0	P_NG_R_0	1	good
145859	xNGr_R,N,S,R,P,4,3	7.021828200000001	0.0	P_NG_R_0	2	good
145860	xNGr_R,N,S,R,P,5,1	9.320508723152003	0.0	P_NG_R_0	0	good
145861	xNGr_R,N,S,R,P,5,2	7.022076510384	0.0	P_NG_R_0	1	good
145862	xNGr_R,N,S,R,P,5,3	7.014919916256001	0.0	P_NG_R_0	2	good
145863	xNGr_R,N,S,R,P,5,4	7.007784543600001	0.0	P_NG_R_0	3	good
145864	xNGr_R,N,S,R,D,2,1	6.147	0.0	D_NG_R_0	0	good
145865	xNGr_R,N,S,R,D,3,1	6.140853	0.0	D_NG_R_0	0	good
145866	xNGr_R,N,S,R,D,3,2	6.134706	0.0	D_NG_R_0	1	good
145867	xNGr_R,N,S,R,D,4,1	6.134724441	0.0	D_NG_R_0	0	good
145868	xNGr_R,N,S,R,D,4,2	6.1285712939999994	0.0	D_NG_R_0	1	good
145869	xNGr_R,N,S,R,D,4,3	6.122436588	0.0	D_NG_R_0	2	good
145870	xNGr_R,N,S,R,D,5,1	8.159228535354	0.0	D_NG_R_0	0	good
145871	xNGr_R,N,S,R,D,5,2	6.1224549921180005	0.0	D_NG_R_0	1	good
145872	xNGr_R,N,S,R,D,5,3	6.116314151411999	0.0	D_NG_R_0	2	good
145873	xNGr_R,N,S,R,D,5,4	6.110191714824	0.0	D_NG_R_0	3	good
145874	xNGr_R,N,S,R,W,2,1	93.619	0.0	W_NG_R_0	0	good
145875	xNGr_R,N,S,R,W,3,1	93.533551	0.0	W_NG_R_0	0	good
145876	xNGr_R,N,S,R,W,3,2	93.431762	0.0	W_NG_R_0	1	good
145877	xNGr_R,N,S,R,W,4,1	95.996136579	0.0	W_NG_R_0	0	good
145878	xNGr_R,N,S,R,W,4,2	93.346483898	0.0	W_NG_R_0	1	good
145879	xNGr_R,N,S,R,W,4,3	93.244898476	0.0	W_NG_R_0	2	good
145880	xNGr_R,N,S,R,W,5,1	124.130977441222	0.0	W_NG_R_0	0	good
145881	xNGr_R,N,S,R,W,5,2	95.804144305842	0.0	W_NG_R_0	1	good
145882	xNGr_R,N,S,R,W,5,3	93.159790930204	0.0	W_NG_R_0	2	good
145883	xNGr_R,N,S,R,W,5,4	93.058408679048	0.0	W_NG_R_0	3	good
145884	xNGr_R,N,S,R,C,2,1	69.794	0.0	C_NG_R_0	0	good
145885	xNGr_R,N,S,R,C,3,1	69.72725	0.0	C_NG_R_0	0	good
145886	xNGr_R,N,S,R,C,3,2	69.654412	0.0	C_NG_R_0	1	good
145887	xNGr_R,N,S,R,C,4,1	70.593955998	0.0	C_NG_R_0	0	good
145888	xNGr_R,N,S,R,C,4,2	69.5877955	0.0	C_NG_R_0	1	good
145889	xNGr_R,N,S,R,C,4,3	69.515103176	0.0	C_NG_R_0	2	good
145890	xNGr_R,N,S,R,C,5,1	92.57515627925599	0.0	C_NG_R_0	0	good
145891	xNGr_R,N,S,R,C,5,2	70.452768086004	0.0	C_NG_R_0	1	good
145892	xNGr_R,N,S,R,C,5,3	69.448619909	0.0	C_NG_R_0	2	good
145893	xNGr_R,N,S,R,C,5,4	69.37607296964799	0.0	C_NG_R_0	3	good
145894	xNGr_R,N,S,R,I,2,1	125.188	0.0	I_NG_R_0	0	good
145895	xNGr_R,N,S,R,I,3,1	125.07803200000001	0.0	I_NG_R_0	0	good
145896	xNGr_R,N,S,R,I,3,2	124.937624	0.0	I_NG_R_0	1	good
145897	xNGr_R,N,S,R,I,4,1	131.54600432	0.0	I_NG_R_0	0	good
145898	xNGr_R,N,S,R,I,4,2	124.82787593600001	0.0	I_NG_R_0	1	good
145899	xNGr_R,N,S,R,I,4,3	124.687748752	0.0	I_NG_R_0	2	good
145900	xNGr_R,N,S,R,I,5,1	167.74404702932804	0.0	I_NG_R_0	0	good
145901	xNGr_R,N,S,R,I,5,2	131.28291231136	0.0	I_NG_R_0	1	good
145902	xNGr_R,N,S,R,I,5,3	124.57822018412801	0.0	I_NG_R_0	2	good
145903	xNGr_R,N,S,R,I,5,4	124.438373254496	0.0	I_NG_R_0	3	good
145904	xNGr_R,N,S,R,A,2,1	53.669000000000004	0.0	A_NG_R_0	0	good
145905	xNGr_R,N,S,R,A,3,1	53.621327	0.0	A_NG_R_0	0	good
145906	xNGr_R,N,S,R,A,3,2	53.561662000000005	0.0	A_NG_R_0	1	good
145907	xNGr_R,N,S,R,A,4,1	66.49625316800001	0.0	A_NG_R_0	0	good
145908	xNGr_R,N,S,R,A,4,2	53.514084346000004	0.0	A_NG_R_0	1	good
145909	xNGr_R,N,S,R,A,4,3	53.454538676000006	0.0	A_NG_R_0	2	good
145910	xNGr_R,N,S,R,A,5,1	71.40117663893601	0.0	A_NG_R_0	0	good
145911	xNGr_R,N,S,R,A,5,2	66.36326066166401	0.0	A_NG_R_0	1	good
145912	xNGr_R,N,S,R,A,5,3	53.40705617730801	0.0	A_NG_R_0	2	good
145913	xNGr_R,N,S,R,A,5,4	53.347629598648005	0.0	A_NG_R_0	3	good
145914	xNGr_R,N,S,R,L,2,1	60.4	0.0	L_NG_R_0	0	good
145915	xNGr_R,N,S,R,L,3,1	60.348256000000006	0.0	L_NG_R_0	0	good
145916	xNGr_R,N,S,R,L,3,2	60.279199999999996	0.0	L_NG_R_0	1	good
145917	xNGr_R,N,S,R,L,4,1	64.279687228	0.0	L_NG_R_0	0	good
145918	xNGr_R,N,S,R,L,4,2	60.227559488000004	0.0	L_NG_R_0	1	good
145919	xNGr_R,N,S,R,L,4,3	60.158641599999996	0.0	L_NG_R_0	2	good
145920	xNGr_R,N,S,R,L,5,1	81.30953739661999	0.0	L_NG_R_0	0	good
145921	xNGr_R,N,S,R,L,5,2	64.151127853544	0.0	L_NG_R_0	1	good
145922	xNGr_R,N,S,R,L,5,3	60.10710436902401	0.0	L_NG_R_0	2	good
145923	xNGr_R,N,S,R,L,5,4	60.038324316799994	0.0	L_NG_R_0	3	good
145934	xNGr_C,R,N,L,P,2,1	0.216	0.0	P_NG_R_0	0	good
145935	xNGr_C,R,N,L,P,3,1	0.215784	0.0	P_NG_R_0	0	good
145936	xNGr_C,R,N,L,P,3,2	0.215568	0.0	P_NG_R_0	1	good
145937	xNGr_C,R,N,L,P,4,1	0.21556864800000003	0.0	P_NG_R_0	0	good
145938	xNGr_C,R,N,L,P,4,2	0.215352432	0.0	P_NG_R_0	1	good
145939	xNGr_C,R,N,L,P,4,3	0.215136864	0.0	P_NG_R_0	2	good
145940	xNGr_C,R,N,L,P,5,1	0.28670788411200004	0.0	P_NG_R_0	0	good
145941	xNGr_C,R,N,L,P,5,2	0.21513751070400003	0.0	P_NG_R_0	1	good
145942	xNGr_C,R,N,L,P,5,3	0.21492172713600002	0.0	P_NG_R_0	2	good
145943	xNGr_C,R,N,L,P,5,4	0.214706590272	0.0	P_NG_R_0	3	good
145954	xNGr_C,R,N,L,W,2,1	4.015000000000001	0.0	W_NG_R_0	0	good
145955	xNGr_C,R,N,L,W,3,1	4.011355	0.0	W_NG_R_0	0	good
145956	xNGr_C,R,N,L,W,3,2	4.006970000000001	0.0	W_NG_R_0	1	good
145957	xNGr_C,R,N,L,W,4,1	4.191981675	0.0	W_NG_R_0	0	good
145958	xNGr_C,R,N,L,W,4,2	4.00333229	0.0	W_NG_R_0	1	good
145959	xNGr_C,R,N,L,W,4,3	3.9989560600000007	0.0	W_NG_R_0	2	good
145960	xNGr_C,R,N,L,W,5,1	5.391903502169999	0.0	W_NG_R_0	0	good
145961	xNGr_C,R,N,L,W,5,2	4.18359771165	0.0	W_NG_R_0	1	good
145962	xNGr_C,R,N,L,W,5,3	3.9953256254200005	0.0	W_NG_R_0	2	good
145963	xNGr_C,R,N,L,W,5,4	3.9909581478800007	0.0	W_NG_R_0	3	good
145964	xNGr_C,R,N,L,C,2,1	2.448	0.0	C_NG_R_0	0	good
145965	xNGr_C,R,N,L,C,3,1	2.4456540000000007	0.0	C_NG_R_0	0	good
145966	xNGr_C,R,N,L,C,3,2	2.443104	0.0	C_NG_R_0	1	good
145967	xNGr_C,R,N,L,C,4,1	2.4941112420000002	0.0	C_NG_R_0	0	good
145968	xNGr_C,R,N,L,C,4,2	2.4407626920000007	0.0	C_NG_R_0	1	good
145969	xNGr_C,R,N,L,C,4,3	2.438217792	0.0	C_NG_R_0	2	good
145970	xNGr_C,R,N,L,C,5,1	3.26661000116	0.0	C_NG_R_0	0	good
145971	xNGr_C,R,N,L,C,5,2	2.489123019516	0.0	C_NG_R_0	1	good
145972	xNGr_C,R,N,L,C,5,3	2.4358811666160007	0.0	C_NG_R_0	2	good
145973	xNGr_C,R,N,L,C,5,4	2.4333413564160002	0.0	C_NG_R_0	3	good
145974	xNGr_C,R,N,L,I,2,1	27.26	0.0	I_NG_R_0	0	good
145975	xNGr_C,R,N,L,I,3,1	27.240638	0.0	I_NG_R_0	0	good
145976	xNGr_C,R,N,L,I,3,2	27.20548	0.0	I_NG_R_0	1	good
145977	xNGr_C,R,N,L,I,4,1	30.95236507	0.0	I_NG_R_0	0	good
145978	xNGr_C,R,N,L,I,4,2	27.186156724	0.0	I_NG_R_0	1	good
145979	xNGr_C,R,N,L,I,4,3	27.151069040000003	0.0	I_NG_R_0	2	good
145980	xNGr_C,R,N,L,I,5,1	37.31801405853199	0.0	I_NG_R_0	0	good
145981	xNGr_C,R,N,L,I,5,2	30.89046033986	0.0	I_NG_R_0	1	good
145982	xNGr_C,R,N,L,I,5,3	27.131784410552	0.0	I_NG_R_0	2	good
145983	xNGr_C,R,N,L,I,5,4	27.096766901920002	0.0	I_NG_R_0	3	good
145984	xNGr_C,R,N,L,A,2,1	56.955	0.0	A_NG_R_0	0	good
145985	xNGr_C,R,N,L,A,3,1	56.923209	0.0	A_NG_R_0	0	good
145986	xNGr_C,R,N,L,A,3,2	56.84109	0.0	A_NG_R_0	1	good
145987	xNGr_C,R,N,L,A,4,1	72.38125686000001	0.0	A_NG_R_0	0	good
145988	xNGr_C,R,N,L,A,4,2	56.809362582	0.0	A_NG_R_0	1	good
145989	xNGr_C,R,N,L,A,4,3	56.72740782	0.0	A_NG_R_0	2	good
145990	xNGr_C,R,N,L,A,5,1	79.77541118476	0.0	A_NG_R_0	0	good
145991	xNGr_C,R,N,L,A,5,2	72.23649434628001	0.0	A_NG_R_0	1	good
145992	xNGr_C,R,N,L,A,5,3	56.695743856835996	0.0	A_NG_R_0	2	good
145993	xNGr_C,R,N,L,A,5,4	56.613953004360006	0.0	A_NG_R_0	3	good
145994	xNGr_C,R,N,L,L,2,1	23.366	0.0	L_NG_R_0	0	good
145995	xNGr_C,R,N,L,L,3,1	23.350862	0.0	L_NG_R_0	0	good
145996	xNGr_C,R,N,L,L,3,2	23.319268	0.0	L_NG_R_0	1	good
145997	xNGr_C,R,N,L,L,4,1	27.43332987	0.0	L_NG_R_0	0	good
145998	xNGr_C,R,N,L,L,4,2	23.304160276	0.0	L_NG_R_0	1	good
145999	xNGr_C,R,N,L,L,4,3	23.272629464	0.0	L_NG_R_0	2	good
146000	xNGr_C,R,N,L,L,5,1	32.406711986148	0.0	L_NG_R_0	0	good
146001	xNGr_C,R,N,L,L,5,2	27.37846321026	0.0	L_NG_R_0	1	good
146002	xNGr_C,R,N,L,L,5,3	23.257551955448	0.0	L_NG_R_0	2	good
146003	xNGr_C,R,N,L,L,5,4	23.226084205072002	0.0	L_NG_R_0	3	good
146034	xNGr_C,R,N,H,W,2,1	0.8400000000000001	0.0	W_NG_R_0	0	good
146035	xNGr_C,R,N,H,W,3,1	0.83916	0.0	W_NG_R_0	0	good
146036	xNGr_C,R,N,H,W,3,2	0.8383200000000001	0.0	W_NG_R_0	1	good
146037	xNGr_C,R,N,H,W,4,1	0.8383225200000002	0.0	W_NG_R_0	0	good
146038	xNGr_C,R,N,H,W,4,2	0.83748168	0.0	W_NG_R_0	1	good
146039	xNGr_C,R,N,H,W,4,3	0.8366433600000001	0.0	W_NG_R_0	2	good
146040	xNGr_C,R,N,H,W,5,1	1.11497510488	0.0	W_NG_R_0	0	good
146041	xNGr_C,R,N,H,W,5,2	0.8366458749600002	0.0	W_NG_R_0	1	good
146042	xNGr_C,R,N,H,W,5,3	0.8358067166400001	0.0	W_NG_R_0	2	good
146043	xNGr_C,R,N,H,W,5,4	0.8349700732800001	0.0	W_NG_R_0	3	good
146054	xNGr_C,R,N,H,I,2,1	2.015	0.0	I_NG_R_0	0	good
146055	xNGr_C,R,N,H,I,3,1	2.0134309999999997	0.0	I_NG_R_0	0	good
146056	xNGr_C,R,N,H,I,3,2	2.01097	0.0	I_NG_R_0	1	good
146057	xNGr_C,R,N,H,I,4,1	2.233975599	0.0	I_NG_R_0	0	good
146058	xNGr_C,R,N,H,I,4,2	2.009404138	0.0	I_NG_R_0	1	good
146059	xNGr_C,R,N,H,I,4,3	2.00694806	0.0	I_NG_R_0	2	good
146060	xNGr_C,R,N,H,I,5,1	2.7500567790819996	0.0	I_NG_R_0	0	good
146061	xNGr_C,R,N,H,I,5,2	2.229507647802	0.0	I_NG_R_0	1	good
