var_id	var_name	var_value	var_reduced_cost	db_strata_tofind	db_row_id_tofind	db_status
144587	xNGr_R,R,P,R,P,5,1	0.5164566393560001	0.0	P_NG_R_0	0	good
144588	xNGr_R,R,P,R,P,5,2	0.43062180445199993	0.0	P_NG_R_0	1	good
144589	xNGr_R,R,P,R,P,5,3	0.430016758968	0.0	P_NG_R_0	2	good
144590	xNGr_R,R,P,R,P,5,4	0.4294131805440001	0.0	P_NG_R_0	3	good
144591	xNGr_R,R,P,R,D,2,1	0.633	0.0	D_NG_R_0	0	good
144592	xNGr_R,R,P,R,D,3,1	0.632667	0.0	D_NG_R_0	0	good
144593	xNGr_R,R,P,R,D,3,2	0.631734	0.0	D_NG_R_0	1	good
144594	xNGr_R,R,P,R,D,4,1	0.6323349989999999	0.0	D_NG_R_0	0	good
144595	xNGr_R,R,P,R,D,4,2	0.631401666	0.0	D_NG_R_0	1	good
144596	xNGr_R,R,P,R,D,4,3	0.630470532	0.0	D_NG_R_0	2	good
144597	xNGr_R,R,P,R,D,5,1	0.7420079880060001	0.0	D_NG_R_0	0	good
144598	xNGr_R,R,P,R,D,5,2	0.6310703290019999	0.0	D_NG_R_0	1	good
144599	xNGr_R,R,P,R,D,5,3	0.630138862668	0.0	D_NG_R_0	2	good
144600	xNGr_R,R,P,R,D,5,4	0.629209590936	0.0	D_NG_R_0	3	good
144601	xNGr_R,R,P,R,W,2,1	10.398	0.0	W_NG_R_0	0	good
144602	xNGr_R,R,P,R,W,3,1	10.38894	0.0	W_NG_R_0	0	good
144603	xNGr_R,R,P,R,W,3,2	10.377203999999999	0.0	W_NG_R_0	1	good
144604	xNGr_R,R,P,R,W,4,1	10.741456632000002	0.0	W_NG_R_0	0	good
144605	xNGr_R,R,P,R,W,4,2	10.36816212	0.0	W_NG_R_0	1	good
144606	xNGr_R,R,P,R,W,4,3	10.356449591999999	0.0	W_NG_R_0	2	good
144607	xNGr_R,R,P,R,W,5,1	13.724267720563999	0.0	W_NG_R_0	0	good
144608	xNGr_R,R,P,R,W,5,2	10.719973718736002	0.0	W_NG_R_0	1	good
144609	xNGr_R,R,P,R,W,5,3	10.34742579576	0.0	W_NG_R_0	2	good
144610	xNGr_R,R,P,R,W,5,4	10.335736692815999	0.0	W_NG_R_0	3	good
144611	xNGr_R,R,P,R,C,2,1	7.852000000000001	0.0	C_NG_R_0	0	good
144612	xNGr_R,R,P,R,C,3,1	7.844602	0.0	C_NG_R_0	0	good
144613	xNGr_R,R,P,R,C,3,2	7.836296000000001	0.0	C_NG_R_0	1	good
144614	xNGr_R,R,P,R,C,4,1	7.8959904299999994	0.0	C_NG_R_0	0	good
144615	xNGr_R,R,P,R,C,4,2	7.828912796	0.0	C_NG_R_0	1	good
144616	xNGr_R,R,P,R,C,4,3	7.820623408000001	0.0	C_NG_R_0	2	good
144617	xNGr_R,R,P,R,C,5,1	10.332332974127999	0.0	C_NG_R_0	0	good
144618	xNGr_R,R,P,R,C,5,2	7.880198449139999	0.0	C_NG_R_0	1	good
144619	xNGr_R,R,P,R,C,5,3	7.813254970408	0.0	C_NG_R_0	2	good
144620	xNGr_R,R,P,R,C,5,4	7.804982161184001	0.0	C_NG_R_0	3	good
144621	xNGr_R,R,P,R,I,2,1	7.755000000000001	0.0	I_NG_R_0	0	good
144622	xNGr_R,R,P,R,I,3,1	7.748715	0.0	I_NG_R_0	0	good
144623	xNGr_R,R,P,R,I,3,2	7.739490000000001	0.0	I_NG_R_0	1	good
144624	xNGr_R,R,P,R,I,4,1	8.280291015	0.0	I_NG_R_0	0	good
144625	xNGr_R,R,P,R,I,4,2	7.73321757	0.0	I_NG_R_0	1	good
144626	xNGr_R,R,P,R,I,4,3	7.724011020000001	0.0	I_NG_R_0	2	good
144627	xNGr_R,R,P,R,I,5,1	10.348631650389997	0.0	I_NG_R_0	0	good
144628	xNGr_R,R,P,R,I,5,2	8.26373043297	0.0	I_NG_R_0	1	good
144629	xNGr_R,R,P,R,I,5,3	7.717751134859999	0.0	I_NG_R_0	2	good
144630	xNGr_R,R,P,R,I,5,4	7.7085629979600006	0.0	I_NG_R_0	3	good
144631	xNGr_R,R,P,R,A,2,1	8.503	0.0	A_NG_R_0	0	good
144632	xNGr_R,R,P,R,A,3,1	8.495893	0.0	A_NG_R_0	0	good
144633	xNGr_R,R,P,R,A,3,2	8.485994	0.0	A_NG_R_0	1	good
144634	xNGr_R,R,P,R,A,4,1	10.316510073	0.0	A_NG_R_0	0	good
144635	xNGr_R,R,P,R,A,4,2	8.478901214	0.0	A_NG_R_0	1	good
144636	xNGr_R,R,P,R,A,4,3	8.469022012	0.0	A_NG_R_0	2	good
144637	xNGr_R,R,P,R,A,5,1	11.182043255138	0.0	A_NG_R_0	0	good
144638	xNGr_R,R,P,R,A,5,2	10.295877052854	0.0	A_NG_R_0	1	good
144639	xNGr_R,R,P,R,A,5,3	8.461943411572001	0.0	A_NG_R_0	2	good
144640	xNGr_R,R,P,R,A,5,4	8.452083967976	0.0	A_NG_R_0	3	good
144641	xNGr_R,R,P,R,L,2,1	5.999	0.0	L_NG_R_0	0	good
144642	xNGr_R,R,P,R,L,3,1	5.994179	0.0	L_NG_R_0	0	good
144643	xNGr_R,R,P,R,L,3,2	5.9870019999999995	0.0	L_NG_R_0	1	good
144644	xNGr_R,R,P,R,L,4,1	6.576018819	0.0	L_NG_R_0	0	good
144645	xNGr_R,R,P,R,L,4,2	5.982190642	0.0	L_NG_R_0	1	good
144646	xNGr_R,R,P,R,L,4,3	5.975027996	0.0	L_NG_R_0	2	good
144647	xNGr_R,R,P,R,L,5,1	8.162047108153999	0.0	L_NG_R_0	0	good
144648	xNGr_R,R,P,R,L,5,2	6.562866781362	0.0	L_NG_R_0	1	good
144649	xNGr_R,R,P,R,L,5,3	5.970226260716	0.0	L_NG_R_0	2	good
144650	xNGr_R,R,P,R,L,5,4	5.963077940008	0.0	L_NG_R_0	3	good
144661	xNGr_R,N,N,L,P,2,1	2.443	0.0	P_NG_R_0	0	good
144662	xNGr_R,N,N,L,P,3,1	2.4408190000000003	0.0	P_NG_R_0	0	good
144663	xNGr_R,N,N,L,P,3,2	2.438114	0.0	P_NG_R_0	1	good
144664	xNGr_R,N,N,L,P,4,1	2.438644543	0.0	P_NG_R_0	0	good
144665	xNGr_R,N,N,L,P,4,2	2.435937362	0.0	P_NG_R_0	1	good
144666	xNGr_R,N,N,L,P,4,3	2.433237772	0.0	P_NG_R_0	2	good
144667	xNGr_R,N,N,L,P,5,1	3.156953218742	0.0	P_NG_R_0	0	good
144668	xNGr_R,N,N,L,P,5,2	2.433767253914	0.0	P_NG_R_0	1	good
144669	xNGr_R,N,N,L,P,5,3	2.4310654872760002	0.0	P_NG_R_0	2	good
144670	xNGr_R,N,N,L,P,5,4	2.428371296456	0.0	P_NG_R_0	3	good
144671	xNGr_R,N,N,L,D,2,1	3.8920000000000003	0.0	D_NG_R_0	0	good
144672	xNGr_R,N,N,L,D,3,1	3.88846	0.0	D_NG_R_0	0	good
144673	xNGr_R,N,N,L,D,3,2	3.8842160000000003	0.0	D_NG_R_0	1	good
144674	xNGr_R,N,N,L,D,4,1	3.8849306200000004	0.0	D_NG_R_0	0	good
144675	xNGr_R,N,N,L,D,4,2	3.88068308	0.0	D_NG_R_0	1	good
144676	xNGr_R,N,N,L,D,4,3	3.876447568	0.0	D_NG_R_0	2	good
144677	xNGr_R,N,N,L,D,5,1	5.0508236562799995	0.0	D_NG_R_0	0	good
144678	xNGr_R,N,N,L,D,5,2	3.8771607587600005	0.0	D_NG_R_0	1	good
144679	xNGr_R,N,N,L,D,5,3	3.87292171384	0.0	D_NG_R_0	2	good
144680	xNGr_R,N,N,L,D,5,4	3.868694672864	0.0	D_NG_R_0	3	good
144681	xNGr_R,N,N,L,W,2,1	1.907	0.0	W_NG_R_0	0	good
144682	xNGr_R,N,N,L,W,3,1	1.9053050000000002	0.0	W_NG_R_0	0	good
144683	xNGr_R,N,N,L,W,3,2	1.903186	0.0	W_NG_R_0	1	good
144684	xNGr_R,N,N,L,W,4,1	1.903615085	0.0	W_NG_R_0	0	good
144685	xNGr_R,N,N,L,W,4,2	1.9014943900000003	0.0	W_NG_R_0	1	good
144686	xNGr_R,N,N,L,W,4,3	1.899379628	0.0	W_NG_R_0	2	good
144687	xNGr_R,N,N,L,W,5,1	2.4618604794900003	0.0	W_NG_R_0	0	good
144688	xNGr_R,N,N,L,W,5,2	1.89980785483	0.0	W_NG_R_0	1	good
144689	xNGr_R,N,N,L,W,5,3	1.8976914012200004	0.0	W_NG_R_0	2	good
144690	xNGr_R,N,N,L,W,5,4	1.895580868744	0.0	W_NG_R_0	3	good
144691	xNGr_R,N,N,L,C,2,1	0.657	0.0	C_NG_R_0	0	good
144692	xNGr_R,N,N,L,C,3,1	0.656343	0.0	C_NG_R_0	0	good
144693	xNGr_R,N,N,L,C,3,2	0.655686	0.0	C_NG_R_0	1	good
144694	xNGr_R,N,N,L,C,4,1	0.655687971	0.0	C_NG_R_0	0	good
144695	xNGr_R,N,N,L,C,4,2	0.655030314	0.0	C_NG_R_0	1	good
144696	xNGr_R,N,N,L,C,4,3	0.654374628	0.0	C_NG_R_0	2	good
144697	xNGr_R,N,N,L,C,5,1	0.8720698141739999	0.0	C_NG_R_0	0	good
144698	xNGr_R,N,N,L,C,5,2	0.6543765950579999	0.0	C_NG_R_0	1	good
144699	xNGr_R,N,N,L,C,5,3	0.653720253372	0.0	C_NG_R_0	2	good
144700	xNGr_R,N,N,L,C,5,4	0.653065878744	0.0	C_NG_R_0	3	good
144701	xNGr_R,N,N,L,I,2,1	1.263	0.0	I_NG_R_0	0	good
144702	xNGr_R,N,N,L,I,3,1	1.2618870000000002	0.0	I_NG_R_0	0	good
144703	xNGr_R,N,N,L,I,3,2	1.2604739999999999	0.0	I_NG_R_0	1	good
144704	xNGr_R,N,N,L,I,4,1	1.2607773389999999	0.0	I_NG_R_0	0	good
144705	xNGr_R,N,N,L,I,4,2	1.2593632260000003	0.0	I_NG_R_0	1	good
144706	xNGr_R,N,N,L,I,4,3	1.257953052	0.0	I_NG_R_0	2	good
144707	xNGr_R,N,N,L,I,5,1	1.627342013966	0.0	I_NG_R_0	0	good
144708	xNGr_R,N,N,L,I,5,2	1.258255784322	0.0	I_NG_R_0	1	good
144709	xNGr_R,N,N,L,I,5,3	1.2568444995480004	0.0	I_NG_R_0	2	good
144710	xNGr_R,N,N,L,I,5,4	1.2554371458959999	0.0	I_NG_R_0	3	good
144711	xNGr_R,N,N,L,A,2,1	2.463	0.0	A_NG_R_0	0	good
144712	xNGr_R,N,N,L,A,3,1	2.4610290000000004	0.0	A_NG_R_0	0	good
144713	xNGr_R,N,N,L,A,3,2	2.458074	0.0	A_NG_R_0	1	good
144714	xNGr_R,N,N,L,A,4,1	3.236869721	0.0	A_NG_R_0	0	good
144715	xNGr_R,N,N,L,A,4,2	2.4561069420000003	0.0	A_NG_R_0	1	good
144716	xNGr_R,N,N,L,A,4,3	2.453157852	0.0	A_NG_R_0	2	good
144717	xNGr_R,N,N,L,A,5,1	3.3514257979220003	0.0	A_NG_R_0	0	good
144718	xNGr_R,N,N,L,A,5,2	3.2303959815580003	0.0	A_NG_R_0	1	good
144719	xNGr_R,N,N,L,A,5,3	2.4511947281160005	0.0	A_NG_R_0	2	good
144720	xNGr_R,N,N,L,A,5,4	2.448251536296	0.0	A_NG_R_0	3	good
144721	xNGr_R,N,N,L,L,2,1	1.098	0.0	L_NG_R_0	0	good
144722	xNGr_R,N,N,L,L,3,1	1.0970879999999998	0.0	L_NG_R_0	0	good
144723	xNGr_R,N,N,L,L,3,2	1.095804	0.0	L_NG_R_0	1	good
144724	xNGr_R,N,N,L,L,4,1	1.188807108	0.0	L_NG_R_0	0	good
144725	xNGr_R,N,N,L,L,4,2	1.094893824	0.0	L_NG_R_0	1	good
144726	xNGr_R,N,N,L,L,4,3	1.093612392	0.0	L_NG_R_0	2	good
144727	xNGr_R,N,N,L,L,5,1	1.4888948864679998	0.0	L_NG_R_0	0	good
144728	xNGr_R,N,N,L,L,5,2	1.186429493784	0.0	L_NG_R_0	1	good
144729	xNGr_R,N,N,L,L,5,3	1.092704036352	0.0	L_NG_R_0	2	good
144730	xNGr_R,N,N,L,L,5,4	1.091425167216	0.0	L_NG_R_0	3	good
144761	xNGr_R,N,N,H,W,2,1	6.63	0.0	W_NG_R_0	0	good
144762	xNGr_R,N,N,H,W,3,1	6.623705999999999	0.0	W_NG_R_0	0	good
144763	xNGr_R,N,N,H,W,3,2	6.61674	0.0	W_NG_R_0	1	good
144764	xNGr_R,N,N,H,W,4,1	6.784759554	0.0	W_NG_R_0	0	good
144765	xNGr_R,N,N,H,W,4,2	6.610458587999999	0.0	W_NG_R_0	1	good
144766	xNGr_R,N,N,H,W,4,3	6.60350652	0.0	W_NG_R_0	2	good
144767	xNGr_R,N,N,H,W,5,1	8.857175864692	0.0	W_NG_R_0	0	good
144768	xNGr_R,N,N,H,W,5,2	6.771190034892	0.0	W_NG_R_0	1	good
144769	xNGr_R,N,N,H,W,5,3	6.597237670824	0.0	W_NG_R_0	2	good
144770	xNGr_R,N,N,H,W,5,4	6.59029950696	0.0	W_NG_R_0	3	good
144771	xNGr_R,N,N,H,C,2,1	4.182	0.0	C_NG_R_0	0	good
144772	xNGr_R,N,N,H,C,3,1	4.17792	0.0	C_NG_R_0	0	good
144773	xNGr_R,N,N,H,C,3,2	4.173636	0.0	C_NG_R_0	1	good
144774	xNGr_R,N,N,H,C,4,1	4.2246484440000005	0.0	C_NG_R_0	0	good
144775	xNGr_R,N,N,H,C,4,2	4.16956416	0.0	C_NG_R_0	1	good
144776	xNGr_R,N,N,H,C,4,3	4.165288728	0.0	C_NG_R_0	2	good
144777	xNGr_R,N,N,H,C,5,1	5.5682371819480005	0.0	C_NG_R_0	0	good
144778	xNGr_R,N,N,H,C,5,2	4.216199147112	0.0	C_NG_R_0	1	good
144779	xNGr_R,N,N,H,C,5,3	4.16122503168	0.0	C_NG_R_0	2	good
144780	xNGr_R,N,N,H,C,5,4	4.156958150544	0.0	C_NG_R_0	3	good
144781	xNGr_R,N,N,H,I,2,1	3.367	0.0	I_NG_R_0	0	good
144782	xNGr_R,N,N,H,I,3,1	3.363955	0.0	I_NG_R_0	0	good
144783	xNGr_R,N,N,H,I,3,2	3.360266	0.0	I_NG_R_0	1	good
144784	xNGr_R,N,N,H,I,4,1	3.521275779	0.0	I_NG_R_0	0	good
144785	xNGr_R,N,N,H,I,4,2	3.35722709	0.0	I_NG_R_0	1	good
144786	xNGr_R,N,N,H,I,4,3	3.353545468	0.0	I_NG_R_0	2	good
144787	xNGr_R,N,N,H,I,5,1	4.523660329258	0.0	I_NG_R_0	0	good
144788	xNGr_R,N,N,H,I,5,2	3.5142332274420003	0.0	I_NG_R_0	1	good
144789	xNGr_R,N,N,H,I,5,3	3.35051263582	0.0	I_NG_R_0	2	good
144790	xNGr_R,N,N,H,I,5,4	3.346838377064	0.0	I_NG_R_0	3	good
144791	xNGr_R,N,N,H,A,2,1	3.696	0.0	A_NG_R_0	0	good
144792	xNGr_R,N,N,H,A,3,1	3.6927840000000005	0.0	A_NG_R_0	0	good
144793	xNGr_R,N,N,H,A,3,2	3.6886080000000003	0.0	A_NG_R_0	1	good
144794	xNGr_R,N,N,H,A,4,1	4.749670042000001	0.0	A_NG_R_0	0	good
144795	xNGr_R,N,N,H,A,4,2	3.6853984320000004	0.0	A_NG_R_0	1	good
144796	xNGr_R,N,N,H,A,4,3	3.6812307840000003	0.0	A_NG_R_0	2	good
144797	xNGr_R,N,N,H,A,5,1	4.985443564364001	0.0	A_NG_R_0	0	good
144798	xNGr_R,N,N,H,A,5,2	4.740170701916001	0.0	A_NG_R_0	1	good
144799	xNGr_R,N,N,H,A,5,3	3.6780276351360004	0.0	A_NG_R_0	2	good
144800	xNGr_R,N,N,H,A,5,4	3.6738683224320003	0.0	A_NG_R_0	3	good
144801	xNGr_R,N,N,H,L,2,1	1.857	0.0	L_NG_R_0	0	good
144802	xNGr_R,N,N,H,L,3,1	1.855455	0.0	L_NG_R_0	0	good
144803	xNGr_R,N,N,H,L,3,2	1.853286	0.0	L_NG_R_0	1	good
144804	xNGr_R,N,N,H,L,4,1	2.0092912590000003	0.0	L_NG_R_0	0	good
144805	xNGr_R,N,N,H,L,4,2	1.8517440900000002	0.0	L_NG_R_0	1	good
144806	xNGr_R,N,N,H,L,4,3	1.849579428	0.0	L_NG_R_0	2	good
144807	xNGr_R,N,N,H,L,5,1	2.517668276318	0.0	L_NG_R_0	0	good
144808	xNGr_R,N,N,H,L,5,2	2.0052726764820004	0.0	L_NG_R_0	1	good
144809	xNGr_R,N,N,H,L,5,3	1.8480406018200002	0.0	L_NG_R_0	2	good
144810	xNGr_R,N,N,H,L,5,4	1.845880269144	0.0	L_NG_R_0	3	good
144821	xNGr_R,N,N,C,P,2,1	1.1280000000000001	0.0	P_NG_R_0	0	good
144822	xNGr_R,N,N,C,P,3,1	1.126872	0.0	P_NG_R_0	0	good
144823	xNGr_R,N,N,C,P,3,2	1.125744	0.0	P_NG_R_0	1	good
144824	xNGr_R,N,N,C,P,4,1	1.125747384	0.0	P_NG_R_0	0	good
144825	xNGr_R,N,N,C,P,4,2	1.124618256	0.0	P_NG_R_0	1	good
144826	xNGr_R,N,N,C,P,4,3	1.123492512	0.0	P_NG_R_0	2	good
144827	xNGr_R,N,N,C,P,5,1	1.497252283696	0.0	P_NG_R_0	0	good
144828	xNGr_R,N,N,C,P,5,2	1.1234958892320002	0.0	P_NG_R_0	1	good
144829	xNGr_R,N,N,C,P,5,3	1.122369019488	0.0	P_NG_R_0	2	good
144830	xNGr_R,N,N,C,P,5,4	1.1212455269760002	0.0	P_NG_R_0	3	good
144831	xNGr_R,N,N,C,D,2,1	1.659	0.0	D_NG_R_0	0	good
144832	xNGr_R,N,N,C,D,3,1	1.657341	0.0	D_NG_R_0	0	good
144833	xNGr_R,N,N,C,D,3,2	1.655682	0.0	D_NG_R_0	1	good
144834	xNGr_R,N,N,C,D,4,1	1.655686977	0.0	D_NG_R_0	0	good
144835	xNGr_R,N,N,C,D,4,2	1.6540263179999999	0.0	D_NG_R_0	1	good
144836	xNGr_R,N,N,C,D,4,3	1.6523706360000001	0.0	D_NG_R_0	2	good
144837	xNGr_R,N,N,C,D,5,1	2.202075832138	0.0	D_NG_R_0	0	good
144838	xNGr_R,N,N,C,D,5,2	1.652375603046	0.0	D_NG_R_0	1	good
144839	xNGr_R,N,N,C,D,5,3	1.6507182653639998	0.0	D_NG_R_0	2	good
144840	xNGr_R,N,N,C,D,5,4	1.6490658947280001	0.0	D_NG_R_0	3	good
144841	xNGr_R,N,N,C,W,2,1	2.721	0.0	W_NG_R_0	0	good
144842	xNGr_R,N,N,C,W,3,1	2.7182790000000003	0.0	W_NG_R_0	0	good
144843	xNGr_R,N,N,C,W,3,2	2.715558	0.0	W_NG_R_0	1	good
144844	xNGr_R,N,N,C,W,4,1	2.715566163	0.0	W_NG_R_0	0	good
144845	xNGr_R,N,N,C,W,4,2	2.7128424420000004	0.0	W_NG_R_0	1	good
144846	xNGr_R,N,N,C,W,4,3	2.710126884	0.0	W_NG_R_0	2	good
144847	xNGr_R,N,N,C,W,5,1	3.611722929022	0.0	W_NG_R_0	0	good
144848	xNGr_R,N,N,C,W,5,2	2.710135030674	0.0	W_NG_R_0	1	good
144849	xNGr_R,N,N,C,W,5,3	2.7074167571160004	0.0	W_NG_R_0	2	good
144850	xNGr_R,N,N,C,W,5,4	2.704706630232	0.0	W_NG_R_0	3	good
144851	xNGr_R,N,N,C,C,2,1	1.41	0.0	C_NG_R_0	0	good
144852	xNGr_R,N,N,C,C,3,1	1.40859	0.0	C_NG_R_0	0	good
144853	xNGr_R,N,N,C,C,3,2	1.4071799999999999	0.0	C_NG_R_0	1	good
144854	xNGr_R,N,N,C,C,4,1	1.40718423	0.0	C_NG_R_0	0	good
144855	xNGr_R,N,N,C,C,4,2	1.40577282	0.0	C_NG_R_0	1	good
144856	xNGr_R,N,N,C,C,4,3	1.40436564	0.0	C_NG_R_0	2	good
144857	xNGr_R,N,N,C,C,5,1	1.8715653546199997	0.0	C_NG_R_0	0	good
144858	xNGr_R,N,N,C,C,5,2	1.40436986154	0.0	C_NG_R_0	1	good
144859	xNGr_R,N,N,C,C,5,3	1.40296127436	0.0	C_NG_R_0	2	good
144860	xNGr_R,N,N,C,C,5,4	1.40155690872	0.0	C_NG_R_0	3	good
144861	xNGr_R,N,N,C,I,2,1	2.9770000000000003	0.0	I_NG_R_0	0	good
144862	xNGr_R,N,N,C,I,3,1	2.974627	0.0	I_NG_R_0	0	good
144863	xNGr_R,N,N,C,I,3,2	2.9710460000000003	0.0	I_NG_R_0	1	good
144864	xNGr_R,N,N,C,I,4,1	3.273054327	0.0	I_NG_R_0	0	good
144865	xNGr_R,N,N,C,I,4,2	2.968677746	0.0	I_NG_R_0	1	good
144866	xNGr_R,N,N,C,I,4,3	2.965103908	0.0	I_NG_R_0	2	good
144867	xNGr_R,N,N,C,I,5,1	4.053695499662	0.0	I_NG_R_0	0	good
144868	xNGr_R,N,N,C,I,5,2	3.266508218346	0.0	I_NG_R_0	1	good
144869	xNGr_R,N,N,C,I,5,3	2.962740390508	0.0	I_NG_R_0	2	good
144870	xNGr_R,N,N,C,I,5,4	2.959173700184	0.0	I_NG_R_0	3	good
144871	xNGr_R,N,N,C,A,2,1	2.113	0.0	A_NG_R_0	0	good
144872	xNGr_R,N,N,C,A,3,1	2.111377	0.0	A_NG_R_0	0	good
144873	xNGr_R,N,N,C,A,3,2	2.108774	0.0	A_NG_R_0	1	good
144874	xNGr_R,N,N,C,A,4,1	2.6778267829999995	0.0	A_NG_R_0	0	good
144875	xNGr_R,N,N,C,A,4,2	2.107154246	0.0	A_NG_R_0	1	good
144876	xNGr_R,N,N,C,A,4,3	2.1045564519999997	0.0	A_NG_R_0	2	good
144877	xNGr_R,N,N,C,A,5,1	2.8869320079780003	0.0	A_NG_R_0	0	good
144878	xNGr_R,N,N,C,A,5,2	2.6724711294339993	0.0	A_NG_R_0	1	good
144879	xNGr_R,N,N,C,A,5,3	2.102939937508	0.0	A_NG_R_0	2	good
144880	xNGr_R,N,N,C,A,5,4	2.100347339096	0.0	A_NG_R_0	3	good
144881	xNGr_R,N,N,C,L,2,1	1.815	0.0	L_NG_R_0	0	good
144882	xNGr_R,N,N,C,L,3,1	1.813593	0.0	L_NG_R_0	0	good
144883	xNGr_R,N,N,C,L,3,2	1.81137	0.0	L_NG_R_0	1	good
144884	xNGr_R,N,N,C,L,4,1	2.015375037	0.0	L_NG_R_0	0	good
144885	xNGr_R,N,N,C,L,4,2	1.8099658140000001	0.0	L_NG_R_0	1	good
144886	xNGr_R,N,N,C,L,4,3	1.80774726	0.0	L_NG_R_0	2	good
144887	xNGr_R,N,N,C,L,5,1	2.478158562226	0.0	L_NG_R_0	0	good
144888	xNGr_R,N,N,C,L,5,2	2.011344286926	0.0	L_NG_R_0	1	good
144889	xNGr_R,N,N,C,L,5,3	1.8063458823720002	0.0	L_NG_R_0	2	good
144890	xNGr_R,N,N,C,L,5,4	1.80413176548	0.0	L_NG_R_0	3	good
144901	xNGr_R,N,N,R,P,2,1	0.43800000000000006	0.0	P_NG_R_0	0	good
144902	xNGr_R,N,N,R,P,3,1	0.437562	0.0	P_NG_R_0	0	good
144903	xNGr_R,N,N,R,P,3,2	0.43712400000000007	0.0	P_NG_R_0	1	good
144904	xNGr_R,N,N,R,P,4,1	0.43712531400000004	0.0	P_NG_R_0	0	good
144905	xNGr_R,N,N,R,P,4,2	0.436686876	0.0	P_NG_R_0	1	good
144906	xNGr_R,N,N,R,P,4,3	0.43624975200000005	0.0	P_NG_R_0	2	good
144907	xNGr_R,N,N,R,P,5,1	0.5813798761160001	0.0	P_NG_R_0	0	good
144908	xNGr_R,N,N,R,P,5,2	0.43625106337200004	0.0	P_NG_R_0	1	good
144909	xNGr_R,N,N,R,P,5,3	0.435813502248	0.0	P_NG_R_0	2	good
144910	xNGr_R,N,N,R,P,5,4	0.43537725249600007	0.0	P_NG_R_0	3	good
144911	xNGr_R,N,N,R,D,2,1	0.231	0.0	D_NG_R_0	0	good
144912	xNGr_R,N,N,R,D,3,1	0.230769	0.0	D_NG_R_0	0	good
144913	xNGr_R,N,N,R,D,3,2	0.23053800000000002	0.0	D_NG_R_0	1	good
144914	xNGr_R,N,N,R,D,4,1	0.23053869300000004	0.0	D_NG_R_0	0	good
144915	xNGr_R,N,N,R,D,4,2	0.230307462	0.0	D_NG_R_0	1	good
144916	xNGr_R,N,N,R,D,4,3	0.23007692400000002	0.0	D_NG_R_0	2	good
144917	xNGr_R,N,N,R,D,5,1	0.3066181538420001	0.0	D_NG_R_0	0	good
144918	xNGr_R,N,N,R,D,5,2	0.23007761561400003	0.0	D_NG_R_0	1	good
144919	xNGr_R,N,N,R,D,5,3	0.22984684707599998	0.0	D_NG_R_0	2	good
144920	xNGr_R,N,N,R,D,5,4	0.22961677015200002	0.0	D_NG_R_0	3	good
144921	xNGr_R,N,N,R,W,2,1	5.261	0.0	W_NG_R_0	0	good
144922	xNGr_R,N,N,R,W,3,1	5.256106999999999	0.0	W_NG_R_0	0	good
144923	xNGr_R,N,N,R,W,3,2	5.250478	0.0	W_NG_R_0	1	good
144924	xNGr_R,N,N,R,W,4,1	5.379713195	0.0	W_NG_R_0	0	good
144925	xNGr_R,N,N,R,W,4,2	5.245594785999999	0.0	W_NG_R_0	1	good
144926	xNGr_R,N,N,R,W,4,3	5.239977044	0.0	W_NG_R_0	2	good
144927	xNGr_R,N,N,R,W,5,1	6.990829048378	0.0	W_NG_R_0	0	good
144928	xNGr_R,N,N,R,W,5,2	5.36895376861	0.0	W_NG_R_0	1	good
144929	xNGr_R,N,N,R,W,5,3	5.235103596427999	0.0	W_NG_R_0	2	good
144930	xNGr_R,N,N,R,W,5,4	5.229497089912	0.0	W_NG_R_0	3	good
144931	xNGr_R,N,N,R,C,2,1	2.5410000000000004	0.0	C_NG_R_0	0	good
144932	xNGr_R,N,N,R,C,3,1	2.5384590000000005	0.0	C_NG_R_0	0	good
144933	xNGr_R,N,N,R,C,3,2	2.5359180000000006	0.0	C_NG_R_0	1	good
144934	xNGr_R,N,N,R,C,4,1	2.5359256230000002	0.0	C_NG_R_0	0	good
144935	xNGr_R,N,N,R,C,4,2	2.5333820820000006	0.0	C_NG_R_0	1	good
144936	xNGr_R,N,N,R,C,4,3	2.5308461640000006	0.0	C_NG_R_0	2	good
144937	xNGr_R,N,N,R,C,5,1	3.3727996922620003	0.0	C_NG_R_0	0	good
144938	xNGr_R,N,N,R,C,5,2	2.5308537717540003	0.0	C_NG_R_0	1	good
144939	xNGr_R,N,N,R,C,5,3	2.5283153178360007	0.0	C_NG_R_0	2	good
144940	xNGr_R,N,N,R,C,5,4	2.525784471672001	0.0	C_NG_R_0	3	good
144941	xNGr_R,N,N,R,I,2,1	9.347	0.0	I_NG_R_0	0	good
144942	xNGr_R,N,N,R,I,3,1	9.338711	0.0	I_NG_R_0	0	good
144943	xNGr_R,N,N,R,I,3,2	9.328306	0.0	I_NG_R_0	1	good
144944	xNGr_R,N,N,R,I,4,1	9.762712602999999	0.0	I_NG_R_0	0	good
144945	xNGr_R,N,N,R,I,4,2	9.320033578	0.0	I_NG_R_0	1	good
144946	xNGr_R,N,N,R,I,4,3	9.309649388	0.0	I_NG_R_0	2	good
144947	xNGr_R,N,N,R,I,5,1	12.491383991589998	0.0	I_NG_R_0	0	good
144948	xNGr_R,N,N,R,I,5,2	9.743187177793999	0.0	I_NG_R_0	1	good
144949	xNGr_R,N,N,R,I,5,3	9.301393510844001	0.0	I_NG_R_0	2	good
