prescription	row_id	state_id	
H_J_GS_E_2	22	6_12	
H_J_GS_E_2	23	6_12	
H_J_GS_E_2	24	6_12	
H_J_GS_E_3	0	6_4	
H_J_GS_E_3	1	6_4	
H_J_GS_E_3	2	6_4	
H_J_GS_E_3	3	6_4	
H_J_GS_E_3	4	6_8	
H_J_GS_E_3	5	6_8	
H_J_GS_E_3	6	6_8	
H_J_GS_E_3	7	6_11	
H_J_GS_E_3	8	6_11	
H_J_GS_E_3	9	6_11	
H_J_GS_E_3	10	6_12	
H_J_GS_E_3	11	6_12	
H_J_GS_E_3	12	6_12	
H_J_GS_E_3	13	6_12	
H_J_GS_E_3	14	6_12	
H_J_GS_E_3	15	6_12	
H_J_GS_E_3	16	6_12	
H_J_GS_E_3	17	6_12	
H_J_GS_E_3	18	6_12	
H_J_GS_E_3	19	6_12	
H_J_GS_E_3	20	6_12	
H_J_GS_E_3	21	6_11	
H_J_GS_E_3	22	6_11	
H_J_GS_E_3	23	6_11	
H_J_GS_E_3	24	6_11	
H_J_GS_E_4	0	6_4	
H_J_GS_E_4	1	6_4	
H_J_GS_E_4	2	6_4	
H_J_GS_E_4	3	6_4	
H_J_GS_E_4	4	6_8	
H_J_GS_E_4	5	6_8	
H_J_GS_E_4	6	6_8	
H_J_GS_E_4	7	6_8	
H_J_GS_E_4	8	6_8	
H_J_GS_E_4	9	6_8	
H_J_GS_E_4	10	6_12	
H_J_GS_E_4	11	6_12	
H_J_GS_E_4	12	6_12	
H_J_GS_E_4	13	6_12	
H_J_GS_E_4	14	6_12	
H_J_GS_E_4	15	6_12	
H_J_GS_E_4	16	6_12	
H_J_GS_E_4	17	6_12	
H_J_GS_E_4	18	6_12	
H_J_GS_E_4	19	6_12	
H_J_GS_E_4	20	6_12	
H_J_GS_E_4	21	6_12	
H_J_GS_E_4	22	6_12	
H_J_GS_E_4	23	6_11	
H_J_GS_E_4	24	6_11	
H_J_MS_E_0	0	6_4	
H_J_MS_E_0	1	6_2	
H_J_MS_E_0	2	6_2	
H_J_MS_E_0	3	6_2	
H_J_MS_E_0	4	6_7	
H_J_MS_E_0	5	6_7	
H_J_MS_E_0	6	6_6	
H_J_MS_E_0	7	6_6	
H_J_MS_E_0	8	6_6	
H_J_MS_E_0	9	6_6	
H_J_MS_E_0	10	6_10	
H_J_MS_E_0	11	6_10	
H_J_MS_E_0	12	6_10	
H_J_MS_E_0	13	6_10	
H_J_MS_E_0	14	6_10	
H_J_MS_E_0	15	6_10	
H_J_MS_E_0	16	6_10	
H_J_MS_E_0	17	6_10	
H_J_MS_E_0	18	6_10	
H_J_MS_E_0	19	6_10	
H_J_MS_E_0	20	6_10	
H_J_MS_E_0	21	6_10	
H_J_MS_E_0	22	6_10	
H_J_MS_E_0	23	6_10	
H_J_MS_E_0	24	6_10	
H_J_MS_E_1	0	6_4	
H_J_MS_E_1	1	6_4	
H_J_MS_E_1	2	6_2	
H_J_MS_E_1	3	6_2	
H_J_MS_E_1	4	6_2	
H_J_MS_E_1	5	6_7	
H_J_MS_E_1	6	6_7	
H_J_MS_E_1	7	6_6	
H_J_MS_E_1	8	6_6	
H_J_MS_E_1	9	6_6	
H_J_MS_E_1	10	6_6	
H_J_MS_E_1	11	6_10	
H_J_MS_E_1	12	6_10	
H_J_MS_E_1	13	6_10	
H_J_MS_E_1	14	6_10	
H_J_MS_E_1	15	6_10	
H_J_MS_E_1	16	6_10	
H_J_MS_E_1	17	6_10	
H_J_MS_E_1	18	6_10	
H_J_MS_E_1	19	6_10	
H_J_MS_E_1	20	6_10	
H_J_MS_E_1	21	6_10	
H_J_MS_E_1	22	6_10	
H_J_MS_E_1	23	6_10	
H_J_MS_E_1	24	6_10	
H_J_MS_E_2	0	6_4	
H_J_MS_E_2	1	6_4	
H_J_MS_E_2	2	6_4	
H_J_MS_E_2	3	6_2	
H_J_MS_E_2	4	6_2	
H_J_MS_E_2	5	6_2	
H_J_MS_E_2	6	6_7	
H_J_MS_E_2	7	6_7	
H_J_MS_E_2	8	6_6	
H_J_MS_E_2	9	6_6	
H_J_MS_E_2	10	6_6	
H_J_MS_E_2	11	6_6	
H_J_MS_E_2	12	6_10	
H_J_MS_E_2	13	6_10	
H_J_MS_E_2	14	6_10	
H_J_MS_E_2	15	6_10	
H_J_MS_E_2	16	6_10	
H_J_MS_E_2	17	6_10	
H_J_MS_E_2	18	6_10	
H_J_MS_E_2	19	6_10	
H_J_MS_E_2	20	6_10	
H_J_MS_E_2	21	6_10	
H_J_MS_E_2	22	6_10	
H_J_MS_E_2	23	6_10	
H_J_MS_E_2	24	6_10	
H_J_MS_E_3	0	6_4	
H_J_MS_E_3	1	6_4	
H_J_MS_E_3	2	6_4	
H_J_MS_E_3	3	6_4	
H_J_MS_E_3	4	6_2	
H_J_MS_E_3	5	6_2	
H_J_MS_E_3	6	6_2	
H_J_MS_E_3	7	6_7	
H_J_MS_E_3	8	6_7	
H_J_MS_E_3	9	6_6	
H_J_MS_E_3	10	6_6	
H_J_MS_E_3	11	6_6	
H_J_MS_E_3	12	6_6	
H_J_MS_E_3	13	6_10	
H_J_MS_E_3	14	6_10	
H_J_MS_E_3	15	6_10	
H_J_MS_E_3	16	6_10	
H_J_MS_E_3	17	6_10	
H_J_MS_E_3	18	6_10	
H_J_MS_E_3	19	6_10	
H_J_MS_E_3	20	6_10	
H_J_MS_E_3	21	6_10	
H_J_MS_E_3	22	6_10	
H_J_MS_E_3	23	6_10	
H_J_MS_E_3	24	6_10	
H_J_MS_E_4	0	6_4	
H_J_MS_E_4	1	6_4	
H_J_MS_E_4	2	6_4	
H_J_MS_E_4	3	6_4	
H_J_MS_E_4	4	6_8	
H_J_MS_E_4	5	6_6	
H_J_MS_E_4	6	6_6	
H_J_MS_E_4	7	6_6	
H_J_MS_E_4	8	6_6	
H_J_MS_E_4	9	6_10	
H_J_MS_E_4	10	6_10	
H_J_MS_E_4	11	6_10	
H_J_MS_E_4	12	6_10	
H_J_MS_E_4	13	6_10	
H_J_MS_E_4	14	6_10	
H_J_MS_E_4	15	6_10	
H_J_MS_E_4	16	6_10	
H_J_MS_E_4	17	6_10	
H_J_MS_E_4	18	6_10	
H_J_MS_E_4	19	6_10	
H_J_MS_E_4	20	6_10	
H_J_MS_E_4	21	6_10	
H_J_MS_E_4	22	6_10	
H_J_MS_E_4	23	6_10	
H_J_MS_E_4	24	6_10	
H_J_NG_E_0	0	6_4	
H_J_NG_E_0	1	6_4	
H_J_NG_E_0	2	6_4	
H_J_NG_E_0	3	6_4	
H_J_NG_E_0	4	6_8	
H_J_NG_E_0	5	6_8	
H_J_NG_E_0	6	6_8	
H_J_NG_E_0	7	6_8	
H_J_NG_E_0	8	6_8	
H_J_NG_E_0	9	6_8	
H_J_NG_E_0	10	6_12	
H_J_NG_E_0	11	6_12	
H_J_NG_E_0	12	6_12	
H_J_NG_E_0	13	6_12	
H_J_NG_E_0	14	6_12	
H_J_NG_E_0	15	6_12	
H_J_NG_E_0	16	6_12	
H_J_NG_E_0	17	6_12	
H_J_NG_E_0	18	6_12	
H_J_NG_E_0	19	6_12	
H_J_NG_E_0	20	6_12	
H_J_NG_E_0	21	6_12	
H_J_NG_E_0	22	6_12	
H_J_NG_E_0	23	6_11	
H_J_NG_E_0	24	6_11	
H_J_PB_E_0	0	6_4	
H_J_PB_E_0	1	6_4	
H_J_PB_E_0	2	6_4	
H_J_PB_E_0	3	6_8	
H_J_PB_E_0	4	6_7	
H_J_PB_E_0	5	6_7	
H_J_PB_E_0	6	6_8	
H_J_PB_E_0	7	6_8	
H_J_PB_E_0	8	6_12	
H_J_PB_E_0	9	6_6	
H_J_PB_E_0	10	6_6	
H_J_PB_E_0	11	6_6	
H_J_PB_E_0	12	6_6	
H_J_PB_E_0	13	6_6	
H_J_PB_E_0	14	6_6	
H_J_PB_E_0	15	6_6	
H_J_PB_E_0	16	4_6	
H_J_PB_E_0	17	4_6	
H_J_PB_E_0	18	4_6	
H_J_PB_E_0	19	4_6	
H_J_PB_E_0	20	4_7	
H_J_PB_E_0	21	4_7	
H_J_PB_E_0	22	4_7	
H_J_PB_E_0	23	4_11	
H_J_PB_E_0	24	4_11	
H_J_PB_E_1	0	6_4	
H_J_PB_E_1	1	6_4	
H_J_PB_E_1	2	6_4	
H_J_PB_E_1	3	6_8	
H_J_PB_E_1	4	6_7	
H_J_PB_E_1	5	6_7	
H_J_PB_E_1	6	6_8	
H_J_PB_E_1	7	6_8	
H_J_PB_E_1	8	6_12	
H_J_PB_E_1	9	6_12	
H_J_PB_E_1	10	6_6	
H_J_PB_E_1	11	6_6	
H_J_PB_E_1	12	6_6	
H_J_PB_E_1	13	6_6	
H_J_PB_E_1	14	6_6	
H_J_PB_E_1	15	6_6	
H_J_PB_E_1	16	6_6	
H_J_PB_E_1	17	4_6	
H_J_PB_E_1	18	4_6	
H_J_PB_E_1	19	4_6	
H_J_PB_E_1	20	4_6	
H_J_PB_E_1	21	4_7	
H_J_PB_E_1	22	4_7	
H_J_PB_E_1	23	4_7	
H_J_PB_E_1	24	4_11	
H_J_PB_E_2	0	6_4	
H_J_PB_E_2	1	6_4	
H_J_PB_E_2	2	6_4	
H_J_PB_E_2	3	6_8	
H_J_PB_E_2	4	6_7	
H_J_PB_E_2	5	6_7	
H_J_PB_E_2	6	6_8	
H_J_PB_E_2	7	6_8	
H_J_PB_E_2	8	6_12	
H_J_PB_E_2	9	6_12	
H_J_PB_E_2	10	6_12	
H_J_PB_E_2	11	6_6	
H_J_PB_E_2	12	6_6	
H_J_PB_E_2	13	6_6	
H_J_PB_E_2	14	6_6	
H_J_PB_E_2	15	6_6	
H_J_PB_E_2	16	6_6	
H_J_PB_E_2	17	6_6	
H_J_PB_E_2	18	4_6	
H_J_PB_E_2	19	4_6	
H_J_PB_E_2	20	4_6	
H_J_PB_E_2	21	4_6	
H_J_PB_E_2	22	4_7	
H_J_PB_E_2	23	4_7	
H_J_PB_E_2	24	4_7	
H_K_EA_E_10_0	0	6_5	
H_K_EA_E_10_0	1	6_8	
H_K_EA_E_10_0	2	6_8	
H_K_EA_E_10_0	3	6_8	
H_K_EA_E_10_0	4	6_7	
H_K_EA_E_10_0	5	6_7	
H_K_EA_E_10_0	6	6_12	
H_K_EA_E_10_0	7	6_12	
H_K_EA_E_10_1	0	6_5	
H_K_EA_E_10_1	1	6_5	
H_K_EA_E_10_1	2	6_8	
H_K_EA_E_10_1	3	6_8	
H_K_EA_E_10_1	4	6_8	
H_K_EA_E_10_1	5	6_8	
H_K_EA_E_10_1	6	6_8	
H_K_EA_E_10_1	7	6_8	
H_K_EA_E_10_2	0	6_5	
H_K_EA_E_10_2	1	6_5	
H_K_EA_E_10_2	2	6_5	
H_K_EA_E_10_2	3	6_8	
H_K_EA_E_10_2	4	6_8	
H_K_EA_E_10_2	5	6_8	
H_K_EA_E_10_2	6	6_8	
H_K_EA_E_10_2	7	6_8	
H_K_EA_E_10_3	0	6_5	
H_K_EA_E_10_3	1	6_5	
H_K_EA_E_10_3	2	6_5	
H_K_EA_E_10_3	3	6_4	
H_K_EA_E_10_3	4	6_8	
H_K_EA_E_10_3	5	6_8	
H_K_EA_E_10_3	6	6_8	
H_K_EA_E_10_3	7	6_7	
H_K_EA_E_10_4	0	6_5	
H_K_EA_E_10_4	1	6_5	
H_K_EA_E_10_4	2	6_5	
H_K_EA_E_10_4	3	6_4	
H_K_EA_E_10_4	4	6_4	
H_K_EA_E_10_4	5	6_4	
H_K_EA_E_10_4	6	6_8	
H_K_EA_E_10_4	7	6_8	
H_K_EA_E_11_0	0	6_5	
H_K_EA_E_11_0	1	6_8	
H_K_EA_E_11_0	2	6_8	
H_K_EA_E_11_0	3	6_8	
H_K_EA_E_11_0	4	6_7	
H_K_EA_E_11_0	5	6_7	
H_K_EA_E_11_0	6	6_12	
H_K_EA_E_11_0	7	6_12	
H_K_EA_E_11_0	8	6_12	
H_K_EA_E_11_1	0	6_5	
H_K_EA_E_11_1	1	6_5	
H_K_EA_E_11_1	2	6_8	
H_K_EA_E_11_1	3	6_8	
H_K_EA_E_11_1	4	6_8	
H_K_EA_E_11_1	5	6_8	
H_K_EA_E_11_1	6	6_8	
H_K_EA_E_11_1	7	6_8	
H_K_EA_E_11_1	8	6_8	
H_K_EA_E_11_2	0	6_5	
H_K_EA_E_11_2	1	6_5	
H_K_EA_E_11_2	2	6_5	
H_K_EA_E_11_2	3	6_8	
H_K_EA_E_11_2	4	6_8	
H_K_EA_E_11_2	5	6_8	
H_K_EA_E_11_2	6	6_8	
H_K_EA_E_11_2	7	6_8	
H_K_EA_E_11_2	8	6_8	
H_K_EA_E_11_3	0	6_5	
H_K_EA_E_11_3	1	6_5	
H_K_EA_E_11_3	2	6_5	
H_K_EA_E_11_3	3	6_4	
H_K_EA_E_11_3	4	6_8	
H_K_EA_E_11_3	5	6_8	
H_K_EA_E_11_3	6	6_8	
H_K_EA_E_11_3	7	6_7	
H_K_EA_E_11_3	8	6_11	
H_K_EA_E_11_4	0	6_5	
H_K_EA_E_11_4	1	6_5	
H_K_EA_E_11_4	2	6_5	
H_K_EA_E_11_4	3	6_4	
H_K_EA_E_11_4	4	6_4	
H_K_EA_E_11_4	5	6_4	
H_K_EA_E_11_4	6	6_8	
H_K_EA_E_11_4	7	6_8	
H_K_EA_E_11_4	8	6_8	
H_K_EA_E_12_0	0	6_5	
H_K_EA_E_12_0	1	6_8	
H_K_EA_E_12_0	2	6_8	
H_K_EA_E_12_0	3	6_8	
H_K_EA_E_12_0	4	6_7	
H_K_EA_E_12_0	5	6_7	
H_K_EA_E_12_0	6	6_12	
H_K_EA_E_12_0	7	6_12	
H_K_EA_E_12_0	8	6_12	
H_K_EA_E_12_0	9	6_12	
H_K_EA_E_12_1	0	6_5	
H_K_EA_E_12_1	1	6_5	
H_K_EA_E_12_1	2	6_8	
H_K_EA_E_12_1	3	6_8	
H_K_EA_E_12_1	4	6_8	
H_K_EA_E_12_1	5	6_8	
H_K_EA_E_12_1	6	6_8	
H_K_EA_E_12_1	7	6_8	
H_K_EA_E_12_1	8	6_8	
H_K_EA_E_12_1	9	6_8	
H_K_EA_E_12_2	0	6_5	
H_K_EA_E_12_2	1	6_5	
H_K_EA_E_12_2	2	6_5	
H_K_EA_E_12_2	3	6_8	
H_K_EA_E_12_2	4	6_8	
H_K_EA_E_12_2	5	6_8	
H_K_EA_E_12_2	6	6_8	
H_K_EA_E_12_2	7	6_8	
H_K_EA_E_12_2	8	6_8	
H_K_EA_E_12_2	9	6_8	
H_K_EA_E_12_3	0	6_5	
H_K_EA_E_12_3	1	6_5	
H_K_EA_E_12_3	2	6_5	
H_K_EA_E_12_3	3	6_4	
H_K_EA_E_12_3	4	6_8	
H_K_EA_E_12_3	5	6_8	
H_K_EA_E_12_3	6	6_8	
H_K_EA_E_12_3	7	6_7	
H_K_EA_E_12_3	8	6_11	
H_K_EA_E_12_3	9	6_11	
H_K_EA_E_12_4	0	6_5	
H_K_EA_E_12_4	1	6_5	
H_K_EA_E_12_4	2	6_5	
H_K_EA_E_12_4	3	6_4	
H_K_EA_E_12_4	4	6_4	
H_K_EA_E_12_4	5	6_4	
H_K_EA_E_12_4	6	6_8	
H_K_EA_E_12_4	7	6_8	
H_K_EA_E_12_4	8	6_8	
H_K_EA_E_12_4	9	6_8	
H_K_EA_E_13_0	0	6_5	
H_K_EA_E_13_0	1	6_8	
H_K_EA_E_13_0	2	6_8	
H_K_EA_E_13_0	3	6_8	
H_K_EA_E_13_0	4	6_7	
H_K_EA_E_13_0	5	6_7	
H_K_EA_E_13_0	6	6_12	
H_K_EA_E_13_0	7	6_12	
H_K_EA_E_13_0	8	6_12	
H_K_EA_E_13_0	9	6_12	
H_K_EA_E_13_0	10	6_12	
H_K_EA_E_13_1	0	6_5	
H_K_EA_E_13_1	1	6_5	
H_K_EA_E_13_1	2	6_8	
H_K_EA_E_13_1	3	6_8	
H_K_EA_E_13_1	4	6_8	
H_K_EA_E_13_1	5	6_8	
H_K_EA_E_13_1	6	6_8	
H_K_EA_E_13_1	7	6_8	
H_K_EA_E_13_1	8	6_8	
H_K_EA_E_13_1	9	6_8	
H_K_EA_E_13_1	10	6_12	
H_K_EA_E_13_2	0	6_5	
H_K_EA_E_13_2	1	6_5	
H_K_EA_E_13_2	2	6_5	
H_K_EA_E_13_2	3	6_8	
H_K_EA_E_13_2	4	6_8	
H_K_EA_E_13_2	5	6_8	
H_K_EA_E_13_2	6	6_8	
H_K_EA_E_13_2	7	6_8	
H_K_EA_E_13_2	8	6_8	
H_K_EA_E_13_2	9	6_8	
H_K_EA_E_13_2	10	6_8	
H_K_EA_E_13_3	0	6_5	
H_K_EA_E_13_3	1	6_5	
H_K_EA_E_13_3	2	6_5	
H_K_EA_E_13_3	3	6_4	
H_K_EA_E_13_3	4	6_8	
H_K_EA_E_13_3	5	6_8	
H_K_EA_E_13_3	6	6_8	
H_K_EA_E_13_3	7	6_7	
H_K_EA_E_13_3	8	6_11	
H_K_EA_E_13_3	9	6_11	
H_K_EA_E_13_3	10	6_12	
H_K_EA_E_13_4	0	6_5	
H_K_EA_E_13_4	1	6_5	
H_K_EA_E_13_4	2	6_5	
H_K_EA_E_13_4	3	6_4	
H_K_EA_E_13_4	4	6_4	
H_K_EA_E_13_4	5	6_4	
H_K_EA_E_13_4	6	6_8	
H_K_EA_E_13_4	7	6_8	
H_K_EA_E_13_4	8	6_8	
H_K_EA_E_13_4	9	6_8	
H_K_EA_E_13_4	10	6_8	
H_K_EA_E_14_0	0	6_5	
H_K_EA_E_14_0	1	6_8	
H_K_EA_E_14_0	2	6_8	
H_K_EA_E_14_0	3	6_8	
H_K_EA_E_14_0	4	6_7	
H_K_EA_E_14_0	5	6_7	
H_K_EA_E_14_0	6	6_12	
H_K_EA_E_14_0	7	6_12	
H_K_EA_E_14_0	8	6_12	
H_K_EA_E_14_0	9	6_12	
H_K_EA_E_14_0	10	6_12	
H_K_EA_E_14_0	11	6_12	
H_K_EA_E_14_1	0	6_5	
H_K_EA_E_14_1	1	6_5	
H_K_EA_E_14_1	2	6_8	
H_K_EA_E_14_1	3	6_8	
H_K_EA_E_14_1	4	6_8	
H_K_EA_E_14_1	5	6_8	
H_K_EA_E_14_1	6	6_8	
H_K_EA_E_14_1	7	6_8	
H_K_EA_E_14_1	8	6_8	
H_K_EA_E_14_1	9	6_8	
H_K_EA_E_14_1	10	6_12	
H_K_EA_E_14_1	11	6_12	
H_K_EA_E_14_2	0	6_5	
H_K_EA_E_14_2	1	6_5	
H_K_EA_E_14_2	2	6_5	
H_K_EA_E_14_2	3	6_8	
H_K_EA_E_14_2	4	6_8	
H_K_EA_E_14_2	5	6_8	
H_K_EA_E_14_2	6	6_8	
H_K_EA_E_14_2	7	6_8	
H_K_EA_E_14_2	8	6_8	
H_K_EA_E_14_2	9	6_8	
H_K_EA_E_14_2	10	6_8	
H_K_EA_E_14_2	11	6_12	
H_K_EA_E_14_3	0	6_5	
H_K_EA_E_14_3	1	6_5	
H_K_EA_E_14_3	2	6_5	
H_K_EA_E_14_3	3	6_4	
H_K_EA_E_14_3	4	6_8	
H_K_EA_E_14_3	5	6_8	
H_K_EA_E_14_3	6	6_8	
H_K_EA_E_14_3	7	6_7	
H_K_EA_E_14_3	8	6_11	
H_K_EA_E_14_3	9	6_11	
H_K_EA_E_14_3	10	6_12	
H_K_EA_E_14_3	11	4_12	
H_K_EA_E_14_4	0	6_5	
H_K_EA_E_14_4	1	6_5	
H_K_EA_E_14_4	2	6_5	
H_K_EA_E_14_4	3	6_4	
H_K_EA_E_14_4	4	6_4	
H_K_EA_E_14_4	5	6_4	
H_K_EA_E_14_4	6	6_8	
H_K_EA_E_14_4	7	6_8	
H_K_EA_E_14_4	8	6_8	
H_K_EA_E_14_4	9	6_8	
H_K_EA_E_14_4	10	6_8	
H_K_EA_E_14_4	11	6_8	
H_K_EA_E_15_0	0	6_5	
H_K_EA_E_15_0	1	6_5	
H_K_EA_E_15_0	2	6_5	
H_K_EA_E_15_0	3	6_4	
H_K_EA_E_15_0	4	6_4	
H_K_EA_E_15_0	5	6_4	
H_K_EA_E_15_0	6	6_8	
H_K_EA_E_15_0	7	6_8	
H_K_EA_E_15_0	8	6_8	
H_K_EA_E_15_0	9	6_8	
H_K_EA_E_15_0	10	6_8	
H_K_EA_E_15_0	11	6_8	
H_K_EA_E_15_0	12	6_8	
H_K_GS_E_0	0	6_5	
H_K_GS_E_0	1	6_8	
H_K_GS_E_0	2	6_8	
H_K_GS_E_0	3	6_8	
H_K_GS_E_0	4	6_7	
H_K_GS_E_0	5	6_7	
H_K_GS_E_0	6	6_12	
H_K_GS_E_0	7	6_12	
H_K_GS_E_0	8	6_12	
H_K_GS_E_0	9	6_12	
H_K_GS_E_0	10	6_12	
H_K_GS_E_0	11	6_12	
H_K_GS_E_0	12	6_12	
H_K_GS_E_0	13	6_12	
H_K_GS_E_0	14	6_12	
H_K_GS_E_0	15	6_12	
H_K_GS_E_0	16	6_12	
H_K_GS_E_0	17	6_12	
H_K_GS_E_0	18	6_12	
H_K_GS_E_0	19	6_12	
H_K_GS_E_0	20	6_12	
H_K_GS_E_0	21	6_12	
H_K_GS_E_0	22	6_12	
H_K_GS_E_0	23	6_12	
H_K_GS_E_0	24	6_12	
H_K_GS_E_1	0	6_5	
H_K_GS_E_1	1	6_5	
H_K_GS_E_1	2	6_8	
H_K_GS_E_1	3	6_8	
H_K_GS_E_1	4	6_8	
H_K_GS_E_1	5	6_8	
H_K_GS_E_1	6	6_8	
H_K_GS_E_1	7	6_8	
H_K_GS_E_1	8	6_8	
H_K_GS_E_1	9	6_8	
H_K_GS_E_1	10	6_12	
H_K_GS_E_1	11	6_12	
H_K_GS_E_1	12	6_12	
H_K_GS_E_1	13	6_12	
H_K_GS_E_1	14	6_12	
H_K_GS_E_1	15	6_12	
H_K_GS_E_1	16	6_12	
H_K_GS_E_1	17	6_12	
H_K_GS_E_1	18	6_12	
H_K_GS_E_1	19	6_12	
H_K_GS_E_1	20	6_12	
H_K_GS_E_1	21	6_12	
H_K_GS_E_1	22	6_12	
H_K_GS_E_1	23	6_12	
H_K_GS_E_1	24	6_12	
H_K_GS_E_2	0	6_5	
H_K_GS_E_2	1	6_5	
H_K_GS_E_2	2	6_5	
H_K_GS_E_2	3	6_8	
H_K_GS_E_2	4	6_8	
H_K_GS_E_2	5	6_8	
H_K_GS_E_2	6	6_8	
H_K_GS_E_2	7	6_8	
H_K_GS_E_2	8	6_8	
H_K_GS_E_2	9	6_8	
H_K_GS_E_2	10	6_8	
H_K_GS_E_2	11	6_12	
H_K_GS_E_2	12	6_12	
H_K_GS_E_2	13	6_12	
H_K_GS_E_2	14	6_12	
H_K_GS_E_2	15	6_12	
H_K_GS_E_2	16	6_12	
H_K_GS_E_2	17	6_12	
H_K_GS_E_2	18	6_12	
H_K_GS_E_2	19	6_12	
H_K_GS_E_2	20	6_12	
H_K_GS_E_2	21	6_12	
H_K_GS_E_2	22	6_12	
H_K_GS_E_2	23	6_12	
H_K_GS_E_2	24	6_12	
H_K_GS_E_3	0	6_5	
H_K_GS_E_3	1	6_5	
H_K_GS_E_3	2	6_5	
H_K_GS_E_3	3	6_4	
H_K_GS_E_3	4	6_8	
H_K_GS_E_3	5	6_8	
H_K_GS_E_3	6	6_8	
H_K_GS_E_3	7	6_7	
H_K_GS_E_3	8	6_11	
H_K_GS_E_3	9	6_11	
H_K_GS_E_3	10	6_12	
H_K_GS_E_3	11	4_12	
H_K_GS_E_3	12	4_12	
H_K_GS_E_3	13	4_12	
H_K_GS_E_3	14	4_12	
H_K_GS_E_3	15	4_12	
H_K_GS_E_3	16	6_12	
H_K_GS_E_3	17	6_12	
H_K_GS_E_3	18	6_12	
H_K_GS_E_3	19	6_12	
H_K_GS_E_3	20	6_12	
H_K_GS_E_3	21	6_12	
H_K_GS_E_3	22	6_12	
H_K_GS_E_3	23	6_12	
H_K_GS_E_3	24	6_12	
H_K_MS_E_0	0	6_5	
H_K_MS_E_0	1	6_2	
H_K_MS_E_0	2	6_2	
H_K_MS_E_0	3	6_2	
H_K_MS_E_0	4	6_7	
H_K_MS_E_0	5	6_7	
H_K_MS_E_0	6	6_6	
H_K_MS_E_0	7	6_6	
H_K_MS_E_0	8	6_6	
H_K_MS_E_0	9	6_6	
H_K_MS_E_0	10	6_10	
H_K_MS_E_0	11	6_10	
H_K_MS_E_0	12	6_10	
H_K_MS_E_0	13	6_10	
H_K_MS_E_0	14	6_10	
H_K_MS_E_0	15	6_10	
H_K_MS_E_0	16	6_10	
H_K_MS_E_0	17	6_10	
H_K_MS_E_0	18	6_10	
H_K_MS_E_0	19	6_10	
H_K_MS_E_0	20	6_10	
H_K_MS_E_0	21	6_10	
H_K_MS_E_0	22	6_10	
H_K_MS_E_0	23	6_10	
H_K_MS_E_0	24	6_10	
H_K_MS_E_1	0	6_5	
H_K_MS_E_1	1	6_5	
H_K_MS_E_1	2	6_2	
H_K_MS_E_1	3	6_2	
H_K_MS_E_1	4	6_2	
H_K_MS_E_1	5	6_7	
H_K_MS_E_1	6	6_7	
H_K_MS_E_1	7	6_6	
H_K_MS_E_1	8	6_6	
H_K_MS_E_1	9	6_6	
H_K_MS_E_1	10	6_6	
H_K_MS_E_1	11	6_10	
H_K_MS_E_1	12	6_10	
H_K_MS_E_1	13	6_10	
H_K_MS_E_1	14	6_10	
H_K_MS_E_1	15	6_10	
H_K_MS_E_1	16	6_10	
H_K_MS_E_1	17	6_10	
H_K_MS_E_1	18	6_10	
H_K_MS_E_1	19	6_10	
H_K_MS_E_1	20	6_10	
H_K_MS_E_1	21	6_10	
H_K_MS_E_1	22	6_10	
H_K_MS_E_1	23	6_10	
H_K_MS_E_1	24	6_10	
H_K_MS_E_2	0	6_5	
H_K_MS_E_2	1	6_5	
H_K_MS_E_2	2	6_5	
H_K_MS_E_2	3	6_2	
H_K_MS_E_2	4	6_2	
H_K_MS_E_2	5	6_2	
H_K_MS_E_2	6	6_7	
H_K_MS_E_2	7	6_7	
H_K_MS_E_2	8	6_6	
H_K_MS_E_2	9	6_6	
H_K_MS_E_2	10	6_6	
H_K_MS_E_2	11	6_6	
H_K_MS_E_2	12	6_10	
H_K_MS_E_2	13	6_10	
H_K_MS_E_2	14	6_10	
H_K_MS_E_2	15	6_10	
H_K_MS_E_2	16	6_10	
H_K_MS_E_2	17	6_10	
H_K_MS_E_2	18	6_10	
H_K_MS_E_2	19	6_10	
H_K_MS_E_2	20	6_10	
H_K_MS_E_2	21	6_10	
H_K_MS_E_2	22	6_10	
H_K_MS_E_2	23	6_10	
H_K_MS_E_2	24	6_10	
H_K_MS_E_3	0	6_5	
H_K_MS_E_3	1	6_5	
H_K_MS_E_3	2	6_5	
H_K_MS_E_3	3	6_4	
H_K_MS_E_3	4	6_2	
H_K_MS_E_3	5	6_2	
H_K_MS_E_3	6	6_2	
H_K_MS_E_3	7	6_7	
H_K_MS_E_3	8	6_7	
H_K_MS_E_3	9	6_6	
H_K_MS_E_3	10	6_6	
H_K_MS_E_3	11	6_6	
H_K_MS_E_3	12	6_6	
H_K_MS_E_3	13	6_10	
H_K_MS_E_3	14	6_10	
H_K_MS_E_3	15	6_10	
H_K_MS_E_3	16	6_10	
H_K_MS_E_3	17	6_10	
H_K_MS_E_3	18	6_10	
H_K_MS_E_3	19	6_10	
H_K_MS_E_3	20	6_10	
H_K_MS_E_3	21	6_10	
H_K_MS_E_3	22	6_10	
H_K_MS_E_3	23	6_10	
H_K_MS_E_3	24	6_10	
H_K_MS_E_4	0	6_5	
H_K_MS_E_4	1	6_5	
H_K_MS_E_4	2	6_5	
H_K_MS_E_4	3	6_4	
H_K_MS_E_4	4	6_4	
H_K_MS_E_4	5	6_2	
