var_id	var_name	var_value	var_reduced_cost
154377	fire_B,N,P,C,C,1,C	0.234	0.0
154385	fire_B,N,P,C,C,2,C	0.23376600000000003	0.0
154393	fire_B,N,P,C,C,3,C	0.233532702	0.0
154401	fire_B,N,P,C,C,4,C	0.310600207788	0.0
154409	fire_B,N,P,C,C,5,C	0.309981806956848	0.0
154574	fire_B,N,P,R,P,1,P	0.231	0.0
154582	fire_B,N,P,R,P,2,P	0.230769	0.0
154590	fire_B,N,P,R,P,3,P	0.23053869300000002	0.0
154598	fire_B,N,P,R,P,4,P	0.3066181538420001	0.0
154606	fire_B,N,P,R,P,5,P	0.306007681226632	0.0
154615	fire_B,N,P,R,D,1,D	0.195	0.0
154623	fire_B,N,P,R,D,2,D	0.19480500000000003	0.0
154631	fire_B,N,P,R,D,3,D	0.194610585	0.0
154639	fire_B,N,P,R,D,4,D	0.25883350649	0.0
154647	fire_B,N,P,R,D,5,D	0.25831817246404004	0.0
154656	fire_B,N,P,R,W,1,W	3.0100000000000002	0.0
154664	fire_B,N,P,R,W,2,W	3.007114	0.0
154672	fire_B,N,P,R,W,3,W	3.0659889060000003	0.0
154680	fire_B,N,P,R,W,4,W	4.016302887308	0.0
154688	fire_B,N,P,R,W,5,W	4.008491242750024	0.0
154697	fire_B,N,P,R,C,1,C	4.851	0.0
154705	fire_B,N,P,R,C,2,C	4.846292999999999	0.0
154713	fire_B,N,P,R,C,3,C	4.9133124089999995	0.0
154721	fire_B,N,P,R,C,4,C	6.46333979241	0.0
154729	fire_B,N,P,R,C,5,C	6.450685930391496	0.0
154779	fire_B,N,P,R,A,1,A	0.354	0.0
154787	fire_B,N,P,R,A,2,A	0.353646	0.0
154795	fire_B,N,P,R,A,3,A	0.470586124	0.0
154803	fire_B,N,P,R,A,4,A	0.469647779504	0.0
154811	fire_B,N,P,R,A,5,A	0.468713188385984	0.0
154976	fire_B,N,S,H,W,1,W	4.196000000000001	0.0
154984	fire_B,N,S,H,W,2,W	4.1924600000000005	0.0
154992	fire_B,N,S,H,W,3,W	4.301479071999999	0.0
155000	fire_B,N,S,H,W,4,W	5.467034462924	0.0
155008	fire_B,N,S,H,W,5,W	5.670627689002389	0.0
155017	fire_B,N,S,H,C,1,C	6.078	0.0
155025	fire_B,N,S,H,C,2,C	6.0722700000000005	0.0
155033	fire_B,N,S,H,C,3,C	6.131297449999999	0.0
155041	fire_B,N,S,H,C,4,C	8.01826907608	0.0
155049	fire_B,N,S,H,C,5,C	8.111063158328642	0.0
155058	fire_B,N,S,H,I,1,I	0.171	0.0
155066	fire_B,N,S,H,I,2,I	0.170829	0.0
155074	fire_B,N,S,H,I,3,I	0.170658513	0.0
155082	fire_B,N,S,H,I,4,I	0.226977074922	0.0
155090	fire_B,N,S,H,I,5,I	0.226525166622312	0.0
155140	fire_B,N,S,H,L,1,L	0.312	0.0
155148	fire_B,N,S,H,L,2,L	0.311688	0.0
155156	fire_B,N,S,H,L,3,L	0.31137693600000005	0.0
155164	fire_B,N,S,H,L,4,L	0.41413361038400004	0.0
155172	fire_B,N,S,H,L,5,L	0.413309075942464	0.0
155214	fire_B,N,S,R,P,1,P	1.935	0.0
155222	fire_B,N,S,R,P,2,P	1.9330650000000003	0.0
155230	fire_B,N,S,R,P,3,P	1.931135805	0.0
155238	fire_B,N,S,R,P,4,P	2.56842479517	0.0
155246	fire_B,N,S,R,P,5,P	2.5633110959893197	0.0
155255	fire_B,N,S,R,D,1,D	2.2500000000000004	0.0
155263	fire_B,N,S,R,D,2,D	2.247882	0.0
155271	fire_B,N,S,R,D,3,D	2.2457703540000002	0.0
155279	fire_B,N,S,R,D,4,D	2.9433300858759996	0.0
155287	fire_B,N,S,R,D,5,D	3.0032063474215516	0.0
155296	fire_B,N,S,R,W,1,W	19.9	0.0
155304	fire_B,N,S,R,W,2,W	19.882504	0.0
155312	fire_B,N,S,R,W,3,W	20.519435116	0.0
155320	fire_B,N,S,R,W,4,W	26.279750117188	0.0
155328	fire_B,N,S,R,W,5,W	26.77220859079209	0.0
155337	fire_B,N,S,R,C,1,C	33.458999999999996	0.0
155345	fire_B,N,S,R,C,2,C	33.426812999999996	0.0
155353	fire_B,N,S,R,C,3,C	33.845912373000004	0.0
155361	fire_B,N,S,R,C,4,C	44.445293029198	0.0
155369	fire_B,N,S,R,C,5,C	44.5404220794707	0.0
155460	fire_B,N,S,R,L,1,L	0.264	0.0
155468	fire_B,N,S,R,L,2,L	0.26373599999999997	0.0
155476	fire_B,N,S,R,L,3,L	0.263472792	0.0
155484	fire_B,N,S,R,L,4,L	0.350420747248	0.0
155492	fire_B,N,S,R,L,5,L	0.349723064259008	0.0
155657	fire_U,R,N,L,C,1,C	0.45	0.0
155665	fire_U,R,N,L,C,2,C	0.44955000000000006	0.0
155673	fire_U,R,N,L,C,3,C	0.44910135000000007	0.0
155681	fire_U,R,N,L,C,4,C	0.5973080919	0.0
155689	fire_U,R,N,L,C,5,C	0.5961188595324001	0.0
155936	fire_U,R,N,H,W,1,W	0.315	0.0
155944	fire_U,R,N,H,W,2,W	0.31468500000000005	0.0
155952	fire_U,R,N,H,W,3,W	0.314370945	0.0
155960	fire_U,R,N,H,W,4,W	0.4181156643300001	0.0
155968	fire_U,R,N,H,W,5,W	0.41728320167268007	0.0
155977	fire_U,R,N,H,C,1,C	0.5730000000000001	0.0
155985	fire_U,R,N,H,C,2,C	0.572427	0.0
155993	fire_U,R,N,H,C,3,C	0.5718557190000001	0.0
156001	fire_U,R,N,H,C,4,C	0.760572303686	0.0
156009	fire_U,R,N,H,C,5,C	0.7590580144712561	0.0
156256	fire_U,R,N,C,W,1,W	0.336	0.0
156264	fire_U,R,N,C,W,2,W	0.335664	0.0
156272	fire_U,R,N,C,W,3,W	0.33532900800000004	0.0
156280	fire_U,R,N,C,W,4,W	0.44599004195200004	0.0
156288	fire_U,R,N,C,W,5,W	0.445102081784192	0.0
156297	fire_U,R,N,C,C,1,C	0.336	0.0
156305	fire_U,R,N,C,C,2,C	0.335664	0.0
156313	fire_U,R,N,C,C,3,C	0.33532900800000004	0.0
156321	fire_U,R,N,C,C,4,C	0.44599004195200004	0.0
156329	fire_U,R,N,C,C,5,C	0.445102081784192	0.0
156617	fire_U,R,N,R,C,1,C	0.657	0.0
156625	fire_U,R,N,R,C,2,C	0.656343	0.0
156633	fire_U,R,N,R,C,3,C	0.655687971	0.0
156641	fire_U,R,N,R,C,4,C	0.8720698141739999	0.0
156649	fire_U,R,N,R,C,5,C	0.8703335349173039	0.0
156937	fire_U,R,O,H,C,1,C	0.153	0.0
156945	fire_U,R,O,H,C,2,C	0.152847	0.0
156953	fire_U,R,O,H,C,3,C	0.15269445900000003	0.0
156961	fire_U,R,O,H,C,4,C	0.20308475124600003	0.0
156969	fire_U,R,O,H,C,5,C	0.20268041224101604	0.0
157257	fire_U,R,O,R,C,1,C	0.309	0.0
157265	fire_U,R,O,R,C,2,C	0.30869100000000005	0.0
157273	fire_U,R,O,R,C,3,C	0.308382927	0.0
157281	fire_U,R,O,R,C,4,C	0.410151556438	0.0
157289	fire_U,R,O,R,C,5,C	0.409334950212248	0.0
157536	fire_U,R,P,H,W,1,W	0.342	0.0
157544	fire_U,R,P,H,W,2,W	0.341658	0.0
157552	fire_U,R,P,H,W,3,W	0.341317026	0.0
157560	fire_U,R,P,H,W,4,W	0.453954149844	0.0
157568	fire_U,R,P,H,W,5,W	0.453050333244624	0.0
157577	fire_U,R,P,H,C,1,C	0.9420000000000001	0.0
157585	fire_U,R,P,H,C,2,C	0.941058	0.0
157593	fire_U,R,P,H,C,3,C	0.9401188260000001	0.0
157601	fire_U,R,P,H,C,4,C	1.2503649390440001	0.0
157609	fire_U,R,P,H,C,5,C	1.2478754792878242	0.0
157856	fire_U,R,P,R,W,1,W	1.4460000000000002	0.0
157864	fire_U,R,P,R,W,2,W	1.444788	0.0
157872	fire_U,R,P,R,W,3,W	1.502343872	0.0
157880	fire_U,R,P,R,W,4,W	1.901337737476	0.0
157888	fire_U,R,P,R,W,5,W	1.955496364614316	0.0
157897	fire_U,R,P,R,C,1,C	3.1140000000000003	0.0
157905	fire_U,R,P,R,C,2,C	3.110886	0.0
157913	fire_U,R,P,R,C,3,C	3.107781342	0.0
157921	fire_U,R,P,R,C,4,C	4.133371995948	0.0
157929	fire_U,R,P,R,C,5,C	4.125142507964208	0.0
158176	fire_U,N,N,H,W,1,W	0.338	0.0
158184	fire_U,N,N,H,W,2,W	0.337772	0.0
158192	fire_U,N,N,H,W,3,W	0.33754468400000004	0.0
158200	fire_U,N,N,H,W,4,W	0.41263609989600003	0.0
158208	fire_U,N,N,H,W,5,W	0.466594873737296	0.0
158217	fire_U,N,N,H,C,1,C	0.462	0.0
158225	fire_U,N,N,H,C,2,C	0.461538	0.0
158233	fire_U,N,N,H,C,3,C	0.46107738600000003	0.0
158241	fire_U,N,N,H,C,4,C	0.6132363076840002	0.0
158249	fire_U,N,N,H,C,5,C	0.612015362453264	0.0
158496	fire_U,N,N,R,W,1,W	0.35100000000000003	0.0
158504	fire_U,N,N,R,W,2,W	0.350649	0.0
158512	fire_U,N,N,R,W,3,W	0.350299053	0.0
158520	fire_U,N,N,R,W,4,W	0.465900311682	0.0
158528	fire_U,N,N,R,W,5,W	0.464972710435272	0.0
158537	fire_U,N,N,R,C,1,C	0.738	0.0
158545	fire_U,N,N,R,C,2,C	0.7372620000000001	0.0
158553	fire_U,N,N,R,C,3,C	0.736526214	0.0
158561	fire_U,N,N,R,C,4,C	0.9795852707160001	0.0
158569	fire_U,N,N,R,C,5,C	0.977634929633136	0.0
158816	fire_U,N,O,H,W,1,W	1.068	0.0
158824	fire_U,N,O,H,W,2,W	1.066932	0.0
158832	fire_U,N,O,H,W,3,W	1.0658672040000001	0.0
158840	fire_U,N,O,H,W,4,W	1.4176112047760001	0.0
158848	fire_U,N,O,H,W,5,W	1.414788759956896	0.0
158857	fire_U,N,O,H,C,1,C	2.49	0.0
158865	fire_U,N,O,H,C,2,C	2.4875100000000003	0.0
158873	fire_U,N,O,H,C,3,C	2.4850274700000003	0.0
158881	fire_U,N,O,H,C,4,C	3.30510477518	0.0
158889	fire_U,N,O,H,C,5,C	3.29852435607928	0.0
159136	fire_U,N,O,R,W,1,W	0.888	0.0
159144	fire_U,N,O,R,W,2,W	0.8871120000000001	0.0
159152	fire_U,N,O,R,W,3,W	0.8862266640000002	0.0
159160	fire_U,N,O,R,W,4,W	1.178687968016	0.0
159168	fire_U,N,O,R,W,5,W	1.176341216143936	0.0
159177	fire_U,N,O,R,C,1,C	3.102	0.0
159185	fire_U,N,O,R,C,2,C	3.098898	0.0
159193	fire_U,N,O,R,C,3,C	3.095805306	0.0
159201	fire_U,N,O,R,C,4,C	4.117443780164	0.0
159209	fire_U,N,O,R,C,5,C	4.109246005043344	0.0
159456	fire_U,N,P,H,W,1,W	0.807	0.0
159464	fire_U,N,P,H,W,2,W	0.8061929999999999	0.0
159472	fire_U,N,P,H,W,3,W	0.805388421	0.0
159480	fire_U,N,P,H,W,4,W	1.071172511474	0.0
159488	fire_U,N,P,H,W,5,W	1.069039821428104	0.0
159497	fire_U,N,P,H,C,1,C	1.524	0.0
159505	fire_U,N,P,H,C,2,C	1.522476	0.0
159513	fire_U,N,P,H,C,3,C	1.520956572	0.0
159521	fire_U,N,P,H,C,4,C	2.0228834045679998	0.0
159529	fire_U,N,P,H,C,5,C	2.0188558709497277	0.0
159579	fire_U,N,P,H,A,1,A	0.192	0.0
159587	fire_U,N,P,H,A,2,A	0.191808	0.0
159595	fire_U,N,P,H,A,3,A	0.255233152	0.0
159603	fire_U,N,P,H,A,4,A	0.254724219392	0.0
159611	fire_U,N,P,H,A,5,A	0.254217322514432	0.0
159776	fire_U,N,P,R,W,1,W	1.5210000000000001	0.0
159784	fire_U,N,P,R,W,2,W	1.519479	0.0
159792	fire_U,N,P,R,W,3,W	1.517962563	0.0
159800	fire_U,N,P,R,W,4,W	2.018901350622	0.0
159808	fire_U,N,P,R,W,5,W	2.014881745219512	0.0
159817	fire_U,N,P,R,C,1,C	3.319	0.0
159825	fire_U,N,P,R,C,2,C	3.315793	0.0
159833	fire_U,N,P,R,C,3,C	3.312595621	0.0
159841	fire_U,N,P,R,C,4,C	4.368815668274	0.0
159849	fire_U,N,P,R,C,5,C	4.4158937478097995	0.0
159899	fire_U,N,P,R,A,1,A	0.312	0.0
159907	fire_U,N,P,R,A,2,A	0.311688	0.0
159915	fire_U,N,P,R,A,3,A	0.414753872	0.0
159923	fire_U,N,P,R,A,4,A	0.413926856512	0.0
159931	fire_U,N,P,R,A,5,A	0.413103149085952	0.0
160096	fire_U,N,S,H,W,1,W	9.927999999999999	0.0
160104	fire_U,N,S,H,W,2,W	9.92071	0.0
160112	fire_U,N,S,H,W,3,W	10.065830481999999	0.0
160120	fire_U,N,S,H,W,4,W	12.466322534944	0.0
160128	fire_U,N,S,H,W,5,W	13.603301122957044	0.0
160137	fire_U,N,S,H,C,1,C	15.149999999999999	0.0
160145	fire_U,N,S,H,C,2,C	15.136176	0.0
160153	fire_U,N,S,H,C,3,C	15.301674192	0.0
160161	fire_U,N,S,H,C,4,C	19.854047461008	0.0
160169	fire_U,N,S,H,C,5,C	20.296125590593537	0.0
160219	fire_U,N,S,H,A,1,A	0.763	0.0
160227	fire_U,N,S,H,A,2,A	0.762613	0.0
160235	fire_U,N,S,H,A,3,A	0.8904543220000001	0.0
160243	fire_U,N,S,H,A,4,A	0.8894285047119999	0.0
160251	fire_U,N,S,H,A,5,A	0.8884067906931519	0.0
160260	fire_U,N,S,H,L,1,L	0.441	0.0
160268	fire_U,N,S,H,L,2,L	0.440559	0.0
160276	fire_U,N,S,H,L,3,L	0.440119323	0.0
160284	fire_U,N,S,H,L,4,L	0.585361930062	0.0
160292	fire_U,N,S,H,L,5,L	0.5841964823417521	0.0
160334	fire_U,N,S,R,P,1,P	0.234	0.0
160342	fire_U,N,S,R,P,2,P	0.23376600000000003	0.0
160350	fire_U,N,S,R,P,3,P	0.233532702	0.0
160358	fire_U,N,S,R,P,4,P	0.310600207788	0.0
160366	fire_U,N,S,R,P,5,P	0.309981806956848	0.0
160375	fire_U,N,S,R,D,1,D	0.474	0.0
160383	fire_U,N,S,R,D,2,D	0.473526	0.0
160391	fire_U,N,S,R,D,3,D	0.473053422	0.0
160399	fire_U,N,S,R,D,4,D	0.629164523468	0.0
160407	fire_U,N,S,R,D,5,D	0.627911865374128	0.0
160416	fire_U,N,S,R,W,1,W	12.131	0.0
160424	fire_U,N,S,R,W,2,W	12.121121	0.0
160432	fire_U,N,S,R,W,3,W	12.277604305000002	0.0
160440	fire_U,N,S,R,W,4,W	15.530737314174	0.0
160448	fire_U,N,S,R,W,5,W	16.455483183914644	0.0
160457	fire_U,N,S,R,C,1,C	23.302999999999997	0.0
160465	fire_U,N,S,R,C,2,C	23.280797	0.0
160473	fire_U,N,S,R,C,3,C	23.517621649000002	0.0
160481	fire_U,N,S,R,C,4,C	30.829365411226	0.0
160489	fire_U,N,S,R,C,5,C	31.057601084462615	0.0
160539	fire_U,N,S,R,A,1,A	0.395	0.0
160547	fire_U,N,S,R,A,2,A	0.39477500000000004	0.0
160555	fire_U,N,S,R,A,3,A	0.4691013500000001	0.0
160563	fire_U,N,S,R,A,4,A	0.4685049446000001	0.0
160571	fire_U,N,S,R,A,5,A	0.4679109248216	0.0
160580	fire_U,N,S,R,L,1,L	0.5730000000000001	0.0
160588	fire_U,N,S,R,L,2,L	0.572427	0.0
160596	fire_U,N,S,R,L,3,L	0.5718557190000001	0.0
160604	fire_U,N,S,R,L,4,L	0.760572303686	0.0
160612	fire_U,N,S,R,L,5,L	0.7590580144712561	0.0
160654	fire_K,R,N,L,P,1,P	3.759	0.0
160662	fire_K,R,N,L,P,2,P	3.7552410000000003	0.0
160670	fire_K,R,N,L,P,3,P	3.751493277	0.0
160678	fire_K,R,N,L,P,4,P	4.989513594338	0.0
160686	fire_K,R,N,L,P,5,P	4.979579539960647	0.0
160695	fire_K,R,N,L,D,1,D	1.008	0.0
160703	fire_K,R,N,L,D,2,D	1.006992	0.0
160711	fire_K,R,N,L,D,3,D	1.0059870240000002	0.0
160719	fire_K,R,N,L,D,4,D	1.3379701258560002	0.0
160727	fire_K,R,N,L,D,5,D	1.3353062453525761	0.0
160736	fire_K,R,N,L,W,1,W	18.981	0.0
160744	fire_K,R,N,L,W,2,W	18.963147	0.0
160752	fire_K,R,N,L,W,3,W	19.412473435	0.0
160760	fire_K,R,N,L,W,4,W	25.290927531018	0.0
160768	fire_K,R,N,L,W,5,W	25.33659182235382	0.0
160777	fire_K,R,N,L,C,1,C	11.269	0.0
160785	fire_K,R,N,L,C,2,C	11.257933	0.0
160793	fire_K,R,N,L,C,3,C	11.347495604999999	0.0
160801	fire_K,R,N,L,C,4,C	14.992091621581999	0.0
160809	fire_K,R,N,L,C,5,C	14.962543549710455	0.0
160818	fire_K,R,N,L,I,1,I	17.183000000000003	0.0
160826	fire_K,R,N,L,I,2,I	17.167091	0.0
160834	fire_K,R,N,L,I,3,I	17.502819139	0.0
160842	fire_K,R,N,L,I,4,I	22.741366719402002	0.0
160850	fire_K,R,N,L,I,5,I	22.698271787168157	0.0
160859	fire_K,R,N,L,A,1,A	11.519	0.0
160867	fire_K,R,N,L,A,2,A	11.508106999999999	0.0
160875	fire_K,R,N,L,A,3,A	14.519516829	0.0
160883	fire_K,R,N,L,A,4,A	15.319585272657998	0.0
160891	fire_K,R,N,L,A,5,A	15.290099241436463	0.0
160900	fire_K,R,N,L,L,1,L	3.693	0.0
160908	fire_K,R,N,L,L,2,L	3.689553	0.0
160916	fire_K,R,N,L,L,3,L	3.808624833	0.0
160924	fire_K,R,N,L,L,4,L	4.943520950478001	0.0
160932	fire_K,R,N,L,L,5,L	4.934045007642612	0.0
161056	fire_K,R,N,H,W,1,W	0.183	0.0
161064	fire_K,R,N,H,W,2,W	0.182817	0.0
161072	fire_K,R,N,H,W,3,W	0.182634549	0.0
161080	fire_K,R,N,H,W,4,W	0.242905290706	0.0
161088	fire_K,R,N,H,W,5,W	0.24242166954317604	0.0
161097	fire_K,R,N,H,C,1,C	0.339	0.0
161105	fire_K,R,N,H,C,2,C	0.33866100000000005	0.0
161113	fire_K,R,N,H,C,3,C	0.338323017	0.0
161121	fire_K,R,N,H,C,4,C	0.449972095898	0.0
161129	fire_K,R,N,H,C,5,C	0.4490762075144081	0.0
161294	fire_K,R,N,C,P,1,P	17.904000000000003	0.0
161302	fire_K,R,N,C,P,2,P	17.886096	0.0
161310	fire_K,R,N,C,P,3,P	17.868245712	0.0
161318	fire_K,R,N,C,P,4,P	23.764897949728	0.0
161326	fire_K,R,N,C,P,5,P	23.71758235792909	0.0
161335	fire_K,R,N,C,D,1,D	5.445	0.0
161343	fire_K,R,N,C,D,2,D	5.439555	0.0
161351	fire_K,R,N,C,D,3,D	5.434126335	0.0
161359	fire_K,R,N,C,D,4,D	7.22742791199	0.0
161367	fire_K,R,N,C,D,5,D	7.213038200342039	0.0
161376	fire_K,R,N,C,W,1,W	16.102	0.0
161384	fire_K,R,N,C,W,2,W	16.086772	0.0
161392	fire_K,R,N,C,W,3,W	16.376366907999998	0.0
161400	fire_K,R,N,C,W,4,W	21.390768722224	0.0
161408	fire_K,R,N,C,W,5,W	21.47956865003753	0.0
161417	fire_K,R,N,C,C,1,C	6.597	0.0
161425	fire_K,R,N,C,C,2,C	6.590523000000002	0.0
161433	fire_K,R,N,C,C,3,C	6.643825671	0.0
161441	fire_K,R,N,C,C,4,C	8.776835428694	0.0
161449	fire_K,R,N,C,C,5,C	8.759539667938503	0.0
161458	fire_K,R,N,C,I,1,I	15.868	0.0
161466	fire_K,R,N,C,I,2,I	15.853180000000002	0.0
161474	fire_K,R,N,C,I,3,I	16.156129736	0.0
161482	fire_K,R,N,C,I,4,I	21.036118593412	0.0
161490	fire_K,R,N,C,I,5,I	20.996002891138524	0.0
161499	fire_K,R,N,C,A,1,A	5.9350000000000005	0.0
161507	fire_K,R,N,C,A,2,A	5.929501	0.0
161515	fire_K,R,N,C,A,3,A	7.340682816999999	0.0
161523	fire_K,R,N,C,A,4,A	7.832767361974	0.0
161531	fire_K,R,N,C,A,5,A	7.817944587140893	0.0
161540	fire_K,R,N,C,L,1,L	1.947	0.0
161548	fire_K,R,N,C,L,2,L	1.9450530000000001	0.0
161556	fire_K,R,N,C,L,3,L	1.943111841	0.0
161564	fire_K,R,N,C,L,4,L	2.584353010954	0.0
161572	fire_K,R,N,C,L,5,L	2.579207598910184	0.0
161614	fire_K,R,N,R,P,1,P	7.563000000000001	0.0
161622	fire_K,R,N,R,P,2,P	7.555437000000001	0.0
161630	fire_K,R,N,R,P,3,P	7.547896689000001	0.0
161638	fire_K,R,N,R,P,4,P	10.038757997866	0.0
161646	fire_K,R,N,R,P,5,P	10.018770965874536	0.0
161655	fire_K,R,N,R,D,1,D	8.483	0.0
161663	fire_K,R,N,R,D,2,D	8.474632999999999	0.0
161671	fire_K,R,N,R,D,3,D	8.466291101000001	0.0
161679	fire_K,R,N,R,D,4,D	11.221948455394001	0.0
161687	fire_K,R,N,R,D,5,D	11.25737405171735	0.0
161696	fire_K,R,N,R,W,1,W	3.1260000000000003	0.0
161704	fire_K,R,N,R,W,2,W	3.123138	0.0
161712	fire_K,R,N,R,W,3,W	3.120284586	0.0
161720	fire_K,R,N,R,W,4,W	4.062879464484	0.0
161728	fire_K,R,N,R,W,5,W	4.1324319304700925	0.0
161737	fire_K,R,N,R,C,1,C	1.212	0.0
161745	fire_K,R,N,R,C,2,C	1.210788	0.0
161753	fire_K,R,N,R,C,3,C	1.209579636	0.0
161761	fire_K,R,N,R,C,4,C	1.608749794184	0.0
161769	fire_K,R,N,R,C,5,C	1.605546795007264	0.0
161778	fire_K,R,N,R,I,1,I	7.997	0.0
161786	fire_K,R,N,R,I,2,I	7.989305	0.0
161794	fire_K,R,N,R,I,3,I	8.132029689000001	0.0
161802	fire_K,R,N,R,I,4,I	10.665913785678	0.0
161810	fire_K,R,N,R,I,5,I	10.645128075949476	0.0
161819	fire_K,R,N,R,A,1,A	1.1219999999999999	0.0
161827	fire_K,R,N,R,A,2,A	1.1208779999999998	0.0
161835	fire_K,R,N,R,A,3,A	1.371243643	0.0
161843	fire_K,R,N,R,A,4,A	1.4887852072499999	0.0
161851	fire_K,R,N,R,A,5,A	1.485822066421	0.0
161860	fire_K,R,N,R,L,1,L	0.657	0.0
161868	fire_K,R,N,R,L,2,L	0.6563430000000001	0.0
161876	fire_K,R,N,R,L,3,L	0.655687971	0.0
161884	fire_K,R,N,R,L,4,L	0.8720698141740001	0.0
161892	fire_K,R,N,R,L,5,L	0.870333534917304	0.0
161934	fire_K,R,O,L,P,1,P	0.165	0.0
161942	fire_K,R,O,L,P,2,P	0.164835	0.0
161950	fire_K,R,O,L,P,3,P	0.164670495	0.0
161958	fire_K,R,O,L,P,4,P	0.21901296703	0.0
161966	fire_K,R,O,L,P,5,P	0.21857691516188	0.0
162016	fire_K,R,O,L,W,1,W	1.6620000000000001	0.0
162024	fire_K,R,O,L,W,2,W	1.660338	0.0
162032	fire_K,R,O,L,W,3,W	1.658680986	0.0
162040	fire_K,R,O,L,W,4,W	2.2060578860839994	0.0
162048	fire_K,R,O,L,W,5,W	2.201665654539664	0.0
162057	fire_K,R,O,L,C,1,C	2.055	0.0
162065	fire_K,R,O,L,C,2,C	2.052945	0.0
162073	fire_K,R,O,L,C,3,C	2.050896165	0.0
162081	fire_K,R,O,L,C,4,C	2.7277069530099998	0.0
162089	fire_K,R,O,L,C,5,C	2.72227612519796	0.0
162098	fire_K,R,O,L,I,1,I	2.926	0.0
162106	fire_K,R,O,L,I,2,I	2.9232579999999997	0.0
162114	fire_K,R,O,L,I,3,I	3.0121565939999995	0.0
162122	fire_K,R,O,L,I,4,I	3.9149547775399998	0.0
162130	fire_K,R,O,L,I,5,I	3.907434315900736	0.0
162139	fire_K,R,O,L,A,1,A	1.8450000000000002	0.0
162147	fire_K,R,O,L,A,2,A	1.843155	0.0
162155	fire_K,R,O,L,A,3,A	2.2538292699999998	0.0
162163	fire_K,R,O,L,A,4,A	2.44813814932	0.0
162171	fire_K,R,O,L,A,5,A	2.44326559672272	0.0
162180	fire_K,R,O,L,L,1,L	0.7230000000000001	0.0
162188	fire_K,R,O,L,L,2,L	0.7222770000000001	0.0
162196	fire_K,R,O,L,L,3,L	0.7215561690000001	0.0
162204	fire_K,R,O,L,L,4,L	0.959675000986	0.0
162212	fire_K,R,O,L,L,5,L	0.957764300982056	0.0
162336	fire_K,R,O,H,W,1,W	0.279	0.0
162344	fire_K,R,O,H,W,2,W	0.278721	0.0
162352	fire_K,R,O,H,W,3,W	0.278442837	0.0
162360	fire_K,R,O,H,W,4,W	0.370331016978	0.0
162368	fire_K,R,O,H,W,5,W	0.36959369291008803	0.0
162377	fire_K,R,O,H,C,1,C	0.417	0.0
162385	fire_K,R,O,H,C,2,C	0.416583	0.0
162393	fire_K,R,O,H,C,3,C	0.41616725099999996	0.0
162401	fire_K,R,O,H,C,4,C	0.553505498494	0.0
162409	fire_K,R,O,H,C,5,C	0.552403476500024	0.0
162574	fire_K,R,O,C,P,1,P	0.879	0.0
162582	fire_K,R,O,C,P,2,P	0.878121	0.0
162590	fire_K,R,O,C,P,3,P	0.877244637	0.0
162598	fire_K,R,O,C,P,4,P	1.166741806178	0.0
162606	fire_K,R,O,C,P,5,P	1.164418838953288	0.0
162615	fire_K,R,O,C,D,1,D	0.40800000000000003	0.0
162623	fire_K,R,O,C,D,2,D	0.407592	0.0
162631	fire_K,R,O,C,D,3,D	0.407185224	0.0
162639	fire_K,R,O,C,D,4,D	0.541559336656	0.0
162647	fire_K,R,O,C,D,5,D	0.540481099309376	0.0
162656	fire_K,R,O,C,W,1,W	0.47700000000000004	0.0
162664	fire_K,R,O,C,W,2,W	0.47652300000000003	0.0
162672	fire_K,R,O,C,W,3,W	0.47604743099999997	0.0
162680	fire_K,R,O,C,W,4,W	0.6331465774139999	0.0
162688	fire_K,R,O,C,W,5,W	0.6318859911043441	0.0
162697	fire_K,R,O,C,C,1,C	0.165	0.0
162705	fire_K,R,O,C,C,2,C	0.164835	0.0
162713	fire_K,R,O,C,C,3,C	0.164670495	0.0
162721	fire_K,R,O,C,C,4,C	0.21901296703	0.0
162729	fire_K,R,O,C,C,5,C	0.21857691516188	0.0
162738	fire_K,R,O,C,I,1,I	3.7	0.0
162746	fire_K,R,O,C,I,2,I	3.696448	0.0
162754	fire_K,R,O,C,I,3,I	3.766610952	0.0
162762	fire_K,R,O,C,I,4,I	4.936235055176001	0.0
162770	fire_K,R,O,C,I,5,I	4.926627598138408	0.0
162779	fire_K,R,O,C,A,1,A	1.25	0.0
162787	fire_K,R,O,C,A,2,A	1.248866	0.0
162795	fire_K,R,O,C,A,3,A	1.526173632	0.0
162803	fire_K,R,O,C,A,4,A	1.6783699788960003	0.0
162811	fire_K,R,O,C,A,5,A	1.67520209390772	0.0
162820	fire_K,R,O,C,L,1,L	0.519	0.0
162828	fire_K,R,O,C,L,2,L	0.5184810000000001	0.0
162836	fire_K,R,O,C,L,3,L	0.5179635570000001	0.0
162844	fire_K,R,O,C,L,4,L	0.6888953326580001	0.0
162852	fire_K,R,O,C,L,5,L	0.687523751327368	0.0
162894	fire_K,R,O,R,P,1,P	2.0839999999999996	0.0
162902	fire_K,R,O,R,P,2,P	2.082068	0.0
162910	fire_K,R,O,R,P,3,P	2.080141796	0.0
162918	fire_K,R,O,R,P,4,P	2.716442741224	0.0
162926	fire_K,R,O,R,P,5,P	2.78673079182832	0.0
162935	fire_K,R,O,R,D,1,D	3.7030000000000003	0.0
