var_id	var_name	var_value	var_reduced_cost	percentage_SR_01	var_unit_management_cost	var_method	var_forest_status	var_layer1	var_layer2	var_layer3	var_layer4	var_layer5	var_layer6	var_choice	var_period	var_age	var_rotation_period	var_rotation_age	var_regen_covertype	data_connection	prescription	row_id	caseid	age_class	standid	grp	vegt	strcl	plot	rx	timing	year	age	ba	qmd	tpa	topht	culmmai	bdft	mcuft	rbdft	rmcuft	lpbtl	ppbtl	dfbtl	bdwtsm	fire_type_sev	fire_type_mod	snags_me	snags_la	af_tpa_l	as_tpa_l	df_tpa_l	es_tpa_l	ga_tpa_l	lp_tpa_l	pf_tpa_l	pp_tpa_l	rm_tpa_l	wb_tpa_l	wl_tpa_l	carbon	debris_d	domgrp6040	dvegtype	dstructclass	broadpvt	lynx_ms	lynx_si	prpipo	prpial	prpotr	prfrpe	prpifl	percpipo	percpial	percpotr	percfrpe	percpifl	lrgtpa	lrgtpa_th	lrgtpa_lab	action_type
315051	xNG_R_A_N_s_W_G_0_10_3	2615.928618123863	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	9	3				good	G_NG_R_0	2	659cdcac-c764-4dbf-b996-e51c34989275	3	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2036	30	64	3.3	1097	64	240.2	4804	915	0	0	2	0	0	1	ACTIVE	SURFACE	2	0	0	0	0	0	0	0	0	0	0	0	0	26	13.2	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315052	xNG_R_A_N_s_W_G_0_10_4	2563.6100457613857	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	9	4				good	G_NG_R_0	3	659cdcac-c764-4dbf-b996-e51c34989275	4	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2046	40	76	3.6	1064	66	169.0666667	5072	1028	0	0	2	0	0	1	COND_CRN	SURFACE	2.1	0	0	0	0	0	0	0	0	0	0	0	0	27.2	11.4	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315053	xNG_R_A_N_s_W_G_0_10_5	2512.337844846158	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	9	5				good	G_NG_R_0	4	659cdcac-c764-4dbf-b996-e51c34989275	5	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2056	50	89	3.7	1210	69	147.2	5888	1191	0	0	2	0	1	1	COND_CRN	SURFACE	2.2	0	0	0	0	0	0	0	0	0	0	0	0	28.8	10	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315054	xNG_R_A_N_s_W_G_0_10_6	2462.091087949235	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	9	6				good	G_NG_R_0	5	659cdcac-c764-4dbf-b996-e51c34989275	6	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2066	60	108	3.9	1298	71	140.1	7005	1359	0	0	2	0	1	2	COND_CRN	SURFACE	0.9	0	0	0	0	0	0	0	0	0	0	0	0	31.1	8.8	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315055	xNG_R_A_N_s_W_G_0_10_7	2412.84926619025	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	9	7				good	G_NG_R_0	6	659cdcac-c764-4dbf-b996-e51c34989275	7	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2076	70	123	4.3	1233	74	122.2166667	7333	1439	0	0	3	0	1	2	COND_CRN	SURFACE	2.3	0	0	0	0	0	0	0	0	0	0	0	0	33.6	7.6	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315056	xNG_R_A_N_s_W_G_0_10_8	2364.5922808664454	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	9	8				good	G_NG_R_0	7	659cdcac-c764-4dbf-b996-e51c34989275	8	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2086	80	138	4.6	1174	76	117.0571429	8194	1578	0	0	3	0	1	2	COND_CRN	SURFACE	3.3	0	0	0	0	0	0	0	0	0	0	0	0	36.1	6.8	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	13.62	10	1	no-action
315057	xNG_R_A_N_s_W_G_0_10_9	115865.02176245578	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	9	9				good	G_NG_R_0	8	659cdcac-c764-4dbf-b996-e51c34989275	9	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2096	90	152	5	1125	76	107.7875	8623	1683	0	0	3	0	1	2	COND_CRN	SURFACE	3.1	0	0	0	0	0	0	0	0	0	0	0	0	38.3	6.4	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	38.4	10	1	no-action
315058	xNG_R_A_N_s_W_G_0_11_1	2723.790731074409	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	10	1				good	G_NG_R_0	0	659cdcac-c764-4dbf-b996-e51c34989275	1	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2016	10	45	3.1	850	60		3000	680	0	0	2	0	0	1	ACTIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	25.7	18.1	PICO	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315059	xNG_R_A_N_s_W_G_0_11_2	2669.314916452921	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	10	2				good	G_NG_R_0	1	659cdcac-c764-4dbf-b996-e51c34989275	2	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2026	20	53	2.9	1137	62	369.9	3699	780	0	0	2	0	0	1	ACTIVE	SURFACE	1.3	0	0	0	0	0	0	0	0	0	0	0	0	25.3	15.4	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315060	xNG_R_A_N_s_W_G_0_11_3	2615.9286181238626	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	10	3				good	G_NG_R_0	2	659cdcac-c764-4dbf-b996-e51c34989275	3	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2036	30	64	3.3	1097	64	240.2	4804	915	0	0	2	0	0	1	ACTIVE	SURFACE	2	0	0	0	0	0	0	0	0	0	0	0	0	26	13.2	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315061	xNG_R_A_N_s_W_G_0_11_4	2563.6100457613857	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	10	4				good	G_NG_R_0	3	659cdcac-c764-4dbf-b996-e51c34989275	4	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2046	40	76	3.6	1064	66	169.0666667	5072	1028	0	0	2	0	0	1	COND_CRN	SURFACE	2.1	0	0	0	0	0	0	0	0	0	0	0	0	27.2	11.4	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315062	xNG_R_A_N_s_W_G_0_11_5	2512.337844846158	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	10	5				good	G_NG_R_0	4	659cdcac-c764-4dbf-b996-e51c34989275	5	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2056	50	89	3.7	1210	69	147.2	5888	1191	0	0	2	0	1	1	COND_CRN	SURFACE	2.2	0	0	0	0	0	0	0	0	0	0	0	0	28.8	10	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315063	xNG_R_A_N_s_W_G_0_11_6	2462.091087949235	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	10	6				good	G_NG_R_0	5	659cdcac-c764-4dbf-b996-e51c34989275	6	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2066	60	108	3.9	1298	71	140.1	7005	1359	0	0	2	0	1	2	COND_CRN	SURFACE	0.9	0	0	0	0	0	0	0	0	0	0	0	0	31.1	8.8	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315064	xNG_R_A_N_s_W_G_0_11_7	2412.84926619025	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	10	7				good	G_NG_R_0	6	659cdcac-c764-4dbf-b996-e51c34989275	7	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2076	70	123	4.3	1233	74	122.2166667	7333	1439	0	0	3	0	1	2	COND_CRN	SURFACE	2.3	0	0	0	0	0	0	0	0	0	0	0	0	33.6	7.6	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315065	xNG_R_A_N_s_W_G_0_11_8	2364.592280866445	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	10	8				good	G_NG_R_0	7	659cdcac-c764-4dbf-b996-e51c34989275	8	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2086	80	138	4.6	1174	76	117.0571429	8194	1578	0	0	3	0	1	2	COND_CRN	SURFACE	3.3	0	0	0	0	0	0	0	0	0	0	0	0	36.1	6.8	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	13.62	10	1	no-action
315066	xNG_R_A_N_s_W_G_0_11_9	2317.3004352491166	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	10	9				good	G_NG_R_0	8	659cdcac-c764-4dbf-b996-e51c34989275	9	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2096	90	152	5	1125	76	107.7875	8623	1683	0	0	3	0	1	2	COND_CRN	SURFACE	3.1	0	0	0	0	0	0	0	0	0	0	0	0	38.3	6.4	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	38.4	10	1	no-action
315067	xNG_R_A_N_s_W_G_0_11_10	113547.72132720667	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	10	10				good	G_NG_R_0	9	659cdcac-c764-4dbf-b996-e51c34989275	10	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2106	100	166	5.2	1123	76	106.1666667	9555	1853	0	0	3	0	1	2	COND_CRN	SURFACE	2.8	0	0	0	0	0	0	0	0	0	0	0	0	40.5	6	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	36.95	10	1	no-action
315068	xNG_R_A_N_s_W_G_0_12_1	2723.7907310744095	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	11	1				good	G_NG_R_0	0	659cdcac-c764-4dbf-b996-e51c34989275	1	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2016	10	45	3.1	850	60		3000	680	0	0	2	0	0	1	ACTIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	25.7	18.1	PICO	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315069	xNG_R_A_N_s_W_G_0_12_2	2669.314916452921	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	11	2				good	G_NG_R_0	1	659cdcac-c764-4dbf-b996-e51c34989275	2	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2026	20	53	2.9	1137	62	369.9	3699	780	0	0	2	0	0	1	ACTIVE	SURFACE	1.3	0	0	0	0	0	0	0	0	0	0	0	0	25.3	15.4	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315070	xNG_R_A_N_s_W_G_0_12_3	2615.9286181238626	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	11	3				good	G_NG_R_0	2	659cdcac-c764-4dbf-b996-e51c34989275	3	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2036	30	64	3.3	1097	64	240.2	4804	915	0	0	2	0	0	1	ACTIVE	SURFACE	2	0	0	0	0	0	0	0	0	0	0	0	0	26	13.2	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315071	xNG_R_A_N_s_W_G_0_12_4	2563.610045761385	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	11	4				good	G_NG_R_0	3	659cdcac-c764-4dbf-b996-e51c34989275	4	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2046	40	76	3.6	1064	66	169.0666667	5072	1028	0	0	2	0	0	1	COND_CRN	SURFACE	2.1	0	0	0	0	0	0	0	0	0	0	0	0	27.2	11.4	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315072	xNG_R_A_N_s_W_G_0_12_5	2512.337844846158	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	11	5				good	G_NG_R_0	4	659cdcac-c764-4dbf-b996-e51c34989275	5	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2056	50	89	3.7	1210	69	147.2	5888	1191	0	0	2	0	1	1	COND_CRN	SURFACE	2.2	0	0	0	0	0	0	0	0	0	0	0	0	28.8	10	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315073	xNG_R_A_N_s_W_G_0_12_6	2462.091087949235	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	11	6				good	G_NG_R_0	5	659cdcac-c764-4dbf-b996-e51c34989275	6	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2066	60	108	3.9	1298	71	140.1	7005	1359	0	0	2	0	1	2	COND_CRN	SURFACE	0.9	0	0	0	0	0	0	0	0	0	0	0	0	31.1	8.8	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315074	xNG_R_A_N_s_W_G_0_12_7	2412.84926619025	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	11	7				good	G_NG_R_0	6	659cdcac-c764-4dbf-b996-e51c34989275	7	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2076	70	123	4.3	1233	74	122.2166667	7333	1439	0	0	3	0	1	2	COND_CRN	SURFACE	2.3	0	0	0	0	0	0	0	0	0	0	0	0	33.6	7.6	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315075	xNG_R_A_N_s_W_G_0_12_8	2364.592280866445	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	11	8				good	G_NG_R_0	7	659cdcac-c764-4dbf-b996-e51c34989275	8	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2086	80	138	4.6	1174	76	117.0571429	8194	1578	0	0	3	0	1	2	COND_CRN	SURFACE	3.3	0	0	0	0	0	0	0	0	0	0	0	0	36.1	6.8	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	13.62	10	1	no-action
315076	xNG_R_A_N_s_W_G_0_12_9	2317.300435249116	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	11	9				good	G_NG_R_0	8	659cdcac-c764-4dbf-b996-e51c34989275	9	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2096	90	152	5	1125	76	107.7875	8623	1683	0	0	3	0	1	2	COND_CRN	SURFACE	3.1	0	0	0	0	0	0	0	0	0	0	0	0	38.3	6.4	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	38.4	10	1	no-action
315077	xNG_R_A_N_s_W_G_0_12_10	2270.954426544134	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	11	10				good	G_NG_R_0	9	659cdcac-c764-4dbf-b996-e51c34989275	10	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2106	100	166	5.2	1123	76	106.1666667	9555	1853	0	0	3	0	1	2	COND_CRN	SURFACE	2.8	0	0	0	0	0	0	0	0	0	0	0	0	40.5	6	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	36.95	10	1	no-action
315078	xNG_R_A_N_s_W_G_0_12_11	111276.76690066254	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	11	11				good	G_NG_R_0	10	659cdcac-c764-4dbf-b996-e51c34989275	11	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2116	110	181	5.5	1078	77	98.84	9884	1957	0	0	3	0	1	2	COND_CRN	SURFACE	2.8	0	0	0	0	0	0	0	0	0	0	0	0	42.9	5.7	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	35.46	10	1	no-action
315079	xNG_R_A_N_s_W_G_0_13_1	2723.790731074409	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	12	1				good	G_NG_R_0	0	659cdcac-c764-4dbf-b996-e51c34989275	1	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2016	10	45	3.1	850	60		3000	680	0	0	2	0	0	1	ACTIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	25.7	18.1	PICO	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315080	xNG_R_A_N_s_W_G_0_13_2	2669.3149164529214	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	12	2				good	G_NG_R_0	1	659cdcac-c764-4dbf-b996-e51c34989275	2	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2026	20	53	2.9	1137	62	369.9	3699	780	0	0	2	0	0	1	ACTIVE	SURFACE	1.3	0	0	0	0	0	0	0	0	0	0	0	0	25.3	15.4	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315081	xNG_R_A_N_s_W_G_0_13_3	2615.9286181238626	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	12	3				good	G_NG_R_0	2	659cdcac-c764-4dbf-b996-e51c34989275	3	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2036	30	64	3.3	1097	64	240.2	4804	915	0	0	2	0	0	1	ACTIVE	SURFACE	2	0	0	0	0	0	0	0	0	0	0	0	0	26	13.2	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315082	xNG_R_A_N_s_W_G_0_13_4	2563.610045761385	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	12	4				good	G_NG_R_0	3	659cdcac-c764-4dbf-b996-e51c34989275	4	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2046	40	76	3.6	1064	66	169.0666667	5072	1028	0	0	2	0	0	1	COND_CRN	SURFACE	2.1	0	0	0	0	0	0	0	0	0	0	0	0	27.2	11.4	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315083	xNG_R_A_N_s_W_G_0_13_5	2512.3378448461576	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	12	5				good	G_NG_R_0	4	659cdcac-c764-4dbf-b996-e51c34989275	5	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2056	50	89	3.7	1210	69	147.2	5888	1191	0	0	2	0	1	1	COND_CRN	SURFACE	2.2	0	0	0	0	0	0	0	0	0	0	0	0	28.8	10	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315084	xNG_R_A_N_s_W_G_0_13_6	2462.091087949235	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	12	6				good	G_NG_R_0	5	659cdcac-c764-4dbf-b996-e51c34989275	6	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2066	60	108	3.9	1298	71	140.1	7005	1359	0	0	2	0	1	2	COND_CRN	SURFACE	0.9	0	0	0	0	0	0	0	0	0	0	0	0	31.1	8.8	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315085	xNG_R_A_N_s_W_G_0_13_7	2412.84926619025	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	12	7				good	G_NG_R_0	6	659cdcac-c764-4dbf-b996-e51c34989275	7	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2076	70	123	4.3	1233	74	122.2166667	7333	1439	0	0	3	0	1	2	COND_CRN	SURFACE	2.3	0	0	0	0	0	0	0	0	0	0	0	0	33.6	7.6	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315086	xNG_R_A_N_s_W_G_0_13_8	2364.592280866445	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	12	8				good	G_NG_R_0	7	659cdcac-c764-4dbf-b996-e51c34989275	8	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2086	80	138	4.6	1174	76	117.0571429	8194	1578	0	0	3	0	1	2	COND_CRN	SURFACE	3.3	0	0	0	0	0	0	0	0	0	0	0	0	36.1	6.8	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	13.62	10	1	no-action
315087	xNG_R_A_N_s_W_G_0_13_9	2317.300435249116	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	12	9				good	G_NG_R_0	8	659cdcac-c764-4dbf-b996-e51c34989275	9	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2096	90	152	5	1125	76	107.7875	8623	1683	0	0	3	0	1	2	COND_CRN	SURFACE	3.1	0	0	0	0	0	0	0	0	0	0	0	0	38.3	6.4	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	38.4	10	1	no-action
315088	xNG_R_A_N_s_W_G_0_13_10	2270.9544265441336	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	12	10				good	G_NG_R_0	9	659cdcac-c764-4dbf-b996-e51c34989275	10	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2106	100	166	5.2	1123	76	106.1666667	9555	1853	0	0	3	0	1	2	COND_CRN	SURFACE	2.8	0	0	0	0	0	0	0	0	0	0	0	0	40.5	6	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	36.95	10	1	no-action
315089	xNG_R_A_N_s_W_G_0_13_11	2225.5353380132515	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	12	11				good	G_NG_R_0	10	659cdcac-c764-4dbf-b996-e51c34989275	11	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2116	110	181	5.5	1078	77	98.84	9884	1957	0	0	3	0	1	2	COND_CRN	SURFACE	2.8	0	0	0	0	0	0	0	0	0	0	0	0	42.9	5.7	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	35.46	10	1	no-action
315090	xNG_R_A_N_s_W_G_0_13_12	109051.23156264928	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	12	12				good	G_NG_R_0	11	659cdcac-c764-4dbf-b996-e51c34989275	12	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2126	120	191	5.7	1059	76	98.02727273	10783	2051	0	0	3	0	1	2	COND_CRN	SURFACE	3.2	0	0	0	0	0	0	0	0	0	0	0	0	45.1	5.5	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	33.58	10	1	no-action
315091	xNG_R_A_N_s_W_G_0_14_1	2723.790731074409	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	13	1				good	G_NG_R_0	0	659cdcac-c764-4dbf-b996-e51c34989275	1	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2016	10	45	3.1	850	60		3000	680	0	0	2	0	0	1	ACTIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	25.7	18.1	PICO	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315092	xNG_R_A_N_s_W_G_0_14_2	2669.314916452921	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	13	2				good	G_NG_R_0	1	659cdcac-c764-4dbf-b996-e51c34989275	2	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2026	20	53	2.9	1137	62	369.9	3699	780	0	0	2	0	0	1	ACTIVE	SURFACE	1.3	0	0	0	0	0	0	0	0	0	0	0	0	25.3	15.4	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315093	xNG_R_A_N_s_W_G_0_14_3	2615.928618123863	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	13	3				good	G_NG_R_0	2	659cdcac-c764-4dbf-b996-e51c34989275	3	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2036	30	64	3.3	1097	64	240.2	4804	915	0	0	2	0	0	1	ACTIVE	SURFACE	2	0	0	0	0	0	0	0	0	0	0	0	0	26	13.2	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315094	xNG_R_A_N_s_W_G_0_14_4	2563.610045761385	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	13	4				good	G_NG_R_0	3	659cdcac-c764-4dbf-b996-e51c34989275	4	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2046	40	76	3.6	1064	66	169.0666667	5072	1028	0	0	2	0	0	1	COND_CRN	SURFACE	2.1	0	0	0	0	0	0	0	0	0	0	0	0	27.2	11.4	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315095	xNG_R_A_N_s_W_G_0_14_5	2512.3378448461576	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	13	5				good	G_NG_R_0	4	659cdcac-c764-4dbf-b996-e51c34989275	5	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2056	50	89	3.7	1210	69	147.2	5888	1191	0	0	2	0	1	1	COND_CRN	SURFACE	2.2	0	0	0	0	0	0	0	0	0	0	0	0	28.8	10	PICO-IMIX	G	J	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315096	xNG_R_A_N_s_W_G_0_14_6	2462.0910879492344	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	13	6				good	G_NG_R_0	5	659cdcac-c764-4dbf-b996-e51c34989275	6	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2066	60	108	3.9	1298	71	140.1	7005	1359	0	0	2	0	1	2	COND_CRN	SURFACE	0.9	0	0	0	0	0	0	0	0	0	0	0	0	31.1	8.8	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315097	xNG_R_A_N_s_W_G_0_14_7	2412.84926619025	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	13	7				good	G_NG_R_0	6	659cdcac-c764-4dbf-b996-e51c34989275	7	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2076	70	123	4.3	1233	74	122.2166667	7333	1439	0	0	3	0	1	2	COND_CRN	SURFACE	2.3	0	0	0	0	0	0	0	0	0	0	0	0	33.6	7.6	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	no-action
315098	xNG_R_A_N_s_W_G_0_14_8	2364.592280866445	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	13	8				good	G_NG_R_0	7	659cdcac-c764-4dbf-b996-e51c34989275	8	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2086	80	138	4.6	1174	76	117.0571429	8194	1578	0	0	3	0	1	2	COND_CRN	SURFACE	3.3	0	0	0	0	0	0	0	0	0	0	0	0	36.1	6.8	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	13.62	10	1	no-action
315099	xNG_R_A_N_s_W_G_0_14_9	2317.300435249116	0.0	2.0	0.0	NG	R	A	N	s	W	G		0	13	9				good	G_NG_R_0	8	659cdcac-c764-4dbf-b996-e51c34989275	9	A-G-N_++++NA	A	G	N		A-G-REG-++++NA	T00	2096	90	152	5	1125	76	107.7875	8623	1683	0	0	3	0	1	2	COND_CRN	SURFACE	3.1	0	0	0	0	0	0	0	0	0	0	0	0	38.3	6.4	PICO-IMIX	G	K	CM	0	0	0	0	0	0	0	0	0	0	0	0	38.4	10	1	no-action
