var_id	var_name	var_value	var_reduced_cost	db_strata_tofind	db_row_id_tofind	db_status
377251	xEAr_K,N,P,R,D,4,1,W,4	2682.3678379600005	0.0	D_EA_R_1	0	good
377377	xEAr_K,N,P,R,W,2,1,P,2	1968.74692	0.0	W_EA_R_1	0	good
377387	xEAr_K,N,P,R,W,3,1,W,3	0.63438	0.0	W_EA_R_1	0	good
377549	xEAr_K,N,P,R,C,3,1,I,3	0.17848	0.0	C_EA_R_1	0	good
377699	xEAr_K,N,P,R,I,2,1,W,2	0.63438	0.0	I_EA_R_1	0	good
377731	xEAr_K,N,P,R,I,4,1,W,4	11262.0395	0.0	I_EA_R_1	0	good
378020	xEAr_K,N,P,R,L,2,1,C,2	0.17848	0.0	L_EA_R_1	0	good
378029	xEAr_K,N,P,R,L,3,1,I,3	11261.86102	0.0	L_EA_R_1	0	good
378337	xEAr_K,N,S,L,P,2,1,P,2	657.66	0.0	P_EA_R_1	0	good
378346	xEAr_K,N,S,L,P,3,1,D,3	730.2645	0.0	P_EA_R_1	0	good
378506	xEAr_K,N,S,L,D,3,1,D,3	0.1455	0.0	D_EA_R_1	0	good
378531	xEAr_K,N,S,L,D,4,1,W,4	730.41	0.0	D_EA_R_1	0	good
378658	xEAr_K,N,S,L,W,2,1,D,2	0.1455	0.0	W_EA_R_1	0	good
379618	xEAr_K,N,S,H,P,2,1,D,2	2862.4700000000003	0.0	P_EA_R_1	0	good
379627	xEAr_K,N,S,H,P,3,1,W,3	75.50868	0.0	P_EA_R_1	0	good
379792	xEAr_K,N,S,H,D,3,1,N,3	2862.62132	0.0	D_EA_R_1	0	good
379938	xEAr_K,N,S,H,W,2,1,D,2	0.15132	0.0	W_EA_R_1	0	good
380771	xEAr_K,N,S,H,N,4,1,W,4	2862.62132	0.0	N_EA_R_1	0	missing yield table
380902	xEAr_K,N,S,C,P,2,1,A,2	5907.300000000001	0.0	P_EA_R_1	0	good
380911	xEAr_K,N,S,C,P,3,1,L,3	107.45466	0.0	P_EA_R_1	0	good
380931	xEAr_K,N,S,C,P,4,1,W,4	1422.02	0.0	P_EA_R_1	0	good
381091	xEAr_K,N,S,C,D,4,1,W,4	5907.515340000001	0.0	D_EA_R_1	0	good
381543	xEAr_K,N,S,C,I,2,1,L,2	0.21534	0.0	I_EA_R_1	0	good
381550	xEAr_K,N,S,C,I,3,1,A,3	1597.59	0.0	I_EA_R_1	0	good
381701	xEAr_K,N,S,C,A,2,1,I,2	1597.59	0.0	A_EA_R_1	0	good
381706	xEAr_K,N,S,C,A,3,1,D,3	5907.300000000001	0.0	A_EA_R_1	0	good
381866	xEAr_K,N,S,C,L,3,1,D,3	0.21534	0.0	L_EA_R_1	0	good
381891	xEAr_K,N,S,C,L,4,1,W,4	107.45466	0.0	L_EA_R_1	0	good
382033	xEAr_K,N,S,C,N,3,2,P,2	1422.02	0.0	N_EA_R_2	0	missing yield table
382034	xEAr_K,N,S,C,N,3,2,P,3	1422.02	0.0	N_EA_R_2	1	missing yield table
382183	xEAr_K,N,S,R,P,2,1,L,2	45000.16628	0.0	P_EA_R_1	0	good
382191	xEAr_K,N,S,R,P,3,1,L,3	4725.99534744	0.0	P_EA_R_1	0	good
382211	xEAr_K,N,S,R,P,4,1,W,4	0.8926984651200001	0.0	P_EA_R_1	0	good
382339	xEAr_K,N,S,R,D,2,1,W,2	19403.12146	0.0	D_EA_R_1	0	good
382347	xEAr_K,N,S,R,D,3,1,W,3	1.0704570800000002	0.0	D_EA_R_1	0	good
382371	xEAr_K,N,S,R,D,4,1,W,4	0.46811896584	0.0	D_EA_R_1	0	good
382503	xEAr_K,N,S,R,W,2,1,L,2	4.12056	0.0	W_EA_R_1	0	good
382511	xEAr_K,N,S,R,W,3,1,L,3	19403.9636722	0.0	W_EA_R_1	0	good
382661	xEAr_K,N,S,R,C,2,1,I,2	2388.81124	0.0	C_EA_R_1	0	good
382666	xEAr_K,N,S,R,C,3,1,D,3	0.25750396000000003	0.0	C_EA_R_1	0	good
382821	xEAr_K,N,S,R,I,2,1,I,2	10508.09342	0.0	I_EA_R_1	0	good
382832	xEAr_K,N,S,R,I,3,1,N,3	12897.76816952	0.0	I_EA_R_1	0	good
382851	xEAr_K,N,S,R,I,4,1,W,4	0.86178250096	0.0	I_EA_R_1	0	good
382897	xEAr_K,N,S,R,I,5,1,P,5	0.86005893595808	0.0	I_EA_R_1	0	good
382978	xEAr_K,N,S,R,A,2,1,D,2	0.8594200000000001	0.0	A_EA_R_1	0	good
382990	xEAr_K,N,S,R,A,3,1,A,3	0.23039828	0.0	A_EA_R_1	0	good
383143	xEAr_K,N,S,R,L,2,1,L,2	1980.41796	0.0	L_EA_R_1	0	good
383148	xEAr_K,N,S,R,L,3,1,C,3	46985.239169119995	0.0	L_EA_R_1	0	good
383171	xEAr_K,N,S,R,L,4,1,W,4	24130.49232002176	0.0	L_EA_R_1	0	good
383219	xEAr_K,N,S,R,L,5,1,W,5	0.5322337809964801	0.0	L_EA_R_1	0	good
383331	xEAr_K,N,S,R,N,4,1,W,4	12897.76816952	0.0	N_EA_R_1	0	missing yield table
383459	xEAr_R,R,N,L,P,2,1,W,2	6307.91	0.0	P_EA_R_1	0	good
383468	xEAr_R,R,N,L,P,3,1,C,3	11036.987860000001	0.0	P_EA_R_1	0	good
383491	xEAr_R,R,N,L,P,4,1,W,4	1.9690999999999999	0.0	P_EA_R_1	0	good
383628	xEAr_R,R,N,L,D,3,1,C,3	1098.1428199999998	0.0	D_EA_R_1	0	good
383778	xEAr_R,R,N,L,W,2,1,D,2	1098.1428199999998	0.0	W_EA_R_1	0	good
383791	xEAr_R,R,N,L,W,3,1,L,3	7297.451336759999	0.0	W_EA_R_1	0	good
383937	xEAr_R,R,N,L,C,2,1,P,2	6606.006520000001	0.0	C_EA_R_1	0	good
384062	xEAr_R,R,N,L,C,5,3,N,3	0.12391168	0.0	C_EA_R_3	0	good
384063	xEAr_R,R,N,L,C,5,3,N,4	0.12366385664	0.0	C_EA_R_3	1	good
384064	xEAr_R,R,N,L,C,5,3,N,5	0.12341652892672	0.0	C_EA_R_3	2	good
384097	xEAr_R,R,N,L,I,2,1,P,2	1.13878	0.0	I_EA_R_1	0	good
384263	xEAr_R,R,N,L,A,2,1,L,2	3.79852	0.0	A_EA_R_1	0	good
384271	xEAr_R,R,N,L,A,3,1,L,3	0.11229495999999999	0.0	A_EA_R_1	0	good
384424	xEAr_R,R,N,L,L,2,1,N,2	1.9690999999999999	0.0	L_EA_R_1	0	good
384428	xEAr_R,R,N,L,L,3,1,C,3	3.79852	0.0	L_EA_R_1	0	good
384451	xEAr_R,R,N,L,L,4,1,W,4	7297.56363172	0.0	L_EA_R_1	0	good
384579	xEAr_R,R,N,L,N,2,1,W,2	989.4	0.0	N_EA_R_1	0	missing yield table
384585	xEAr_R,R,N,L,N,3,1,P,3	1.9690999999999999	0.0	N_EA_R_1	0	missing yield table
384737	xEAr_R,R,N,H,P,2,1,P,2	3316.4299999999994	0.0	P_EA_R_1	0	good
384747	xEAr_R,R,N,H,P,3,1,W,3	4191.9617	0.0	P_EA_R_1	0	good
385061	xEAr_R,R,N,H,W,2,1,I,2	0.97	0.0	W_EA_R_1	0	good
385069	xEAr_R,R,N,H,W,3,1,I,3	0.25585108	0.0	W_EA_R_1	0	good
385219	xEAr_R,R,N,H,C,2,1,W,2	0.14162	0.0	C_EA_R_1	0	good
385384	xEAr_R,R,N,H,I,2,1,N,2	1859.61804	0.0	I_EA_R_1	0	good
385389	xEAr_R,R,N,H,I,3,1,I,3	1.1931	0.0	I_EA_R_1	0	good
385411	xEAr_R,R,N,H,I,4,1,W,4	1.44895108	0.0	I_EA_R_1	0	good
385460	xEAr_R,R,N,H,I,5,1,C,5	1859.61804	0.0	I_EA_R_1	0	good
385537	xEAr_R,R,N,H,A,2,1,P,2	0.40546	0.0	A_EA_R_1	0	good
385701	xEAr_R,R,N,H,L,2,1,I,2	0.2231	0.0	L_EA_R_1	0	good
385905	xEAr_R,R,N,H,N,4,2,I,3	1859.61804	0.0	N_EA_R_2	0	missing yield table
385906	xEAr_R,R,N,H,N,4,2,I,4	1859.61804	0.0	N_EA_R_2	1	missing yield table
386017	xEAr_R,R,N,C,P,2,1,P,2	5726.879999999999	0.0	P_EA_R_1	0	good
386028	xEAr_R,R,N,C,P,3,1,C,3	7291.264959999999	0.0	P_EA_R_1	0	good
386344	xEAr_R,R,N,C,W,2,1,N,2	0.9117999999999999	0.0	W_EA_R_1	0	good
386664	xEAr_R,R,N,C,I,2,1,N,2	0.26772	0.0	I_EA_R_1	0	good
386822	xEAr_R,R,N,C,A,2,1,A,2	1.4084400000000001	0.0	A_EA_R_1	0	good
386982	xEAr_R,R,N,C,L,2,1,A,2	0.6557200000000001	0.0	L_EA_R_1	0	good
387061	xEAr_R,R,N,C,L,5,1,I,5	1.17952	0.0	L_EA_R_1	0	good
387189	xEAr_R,R,N,C,N,4,2,L,3	1.17952	0.0	N_EA_R_2	0	missing yield table
387190	xEAr_R,R,N,C,N,4,2,L,4	1.17952	0.0	N_EA_R_2	1	missing yield table
387297	xEAr_R,R,N,R,P,2,1,P,2	1788.6799999999998	0.0	P_EA_R_1	0	good
387308	xEAr_R,R,N,R,P,3,1,C,3	2033.7116999999998	0.0	P_EA_R_1	0	good
387491	xEAr_R,R,N,R,D,4,1,W,4	0.3783	0.0	D_EA_R_1	0	good
387617	xEAr_R,R,N,R,W,2,1,P,2	0.11252	0.0	W_EA_R_1	0	good
387626	xEAr_R,R,N,R,W,3,1,D,3	0.3783	0.0	W_EA_R_1	0	good
388099	xEAr_R,R,N,R,A,2,1,W,2	0.3783	0.0	A_EA_R_1	0	good
388583	xEAr_R,R,O,L,P,2,1,L,2	2197.05	0.0	P_EA_R_1	0	good
388611	xEAr_R,R,O,L,P,4,1,W,4	4.5285652800000005	0.0	P_EA_R_1	0	good
388631	xEAr_R,R,O,L,P,4,2,N,3	1301.0726399999999	0.0	P_EA_R_2	0	good
388632	xEAr_R,R,O,L,P,4,2,N,4	1298.4704947199998	0.0	P_EA_R_2	1	good
388747	xEAr_R,R,O,L,D,3,1,W,3	0.68094	0.0	D_EA_R_1	0	good
388898	xEAr_R,R,O,L,W,2,1,D,2	0.18430000000000002	0.0	W_EA_R_1	0	good
389058	xEAr_R,R,O,L,C,2,1,D,2	0.13968	0.0	C_EA_R_1	0	good
389065	xEAr_R,R,O,L,C,3,1,P,3	1.9264200000000002	0.0	C_EA_R_1	0	good
389218	xEAr_R,R,O,L,I,2,1,D,2	0.35696	0.0	I_EA_R_1	0	good
389380	xEAr_R,R,O,L,A,2,1,C,2	1.4162000000000001	0.0	A_EA_R_1	0	good
389540	xEAr_R,R,O,L,L,2,1,C,2	0.51022	0.0	L_EA_R_1	0	good
389548	xEAr_R,R,O,L,L,3,1,C,3	2197.05	0.0	L_EA_R_1	0	good
389864	xEAr_R,R,O,H,P,2,1,N,2	4979.010000000001	0.0	P_EA_R_1	0	good
389871	xEAr_R,R,O,H,P,3,1,L,3	807.36204	0.0	P_EA_R_1	0	good
390183	xEAr_R,R,O,H,W,2,1,L,2	0.35696	0.0	W_EA_R_1	0	good
390340	xEAr_R,R,O,H,C,2,1,C,2	0.19788	0.0	C_EA_R_1	0	good
390347	xEAr_R,R,O,H,C,3,1,W,3	0.19788	0.0	C_EA_R_1	0	good
390502	xEAr_R,R,O,H,I,2,1,A,2	0.32010000000000005	0.0	I_EA_R_1	0	good
390663	xEAr_R,R,O,H,A,2,1,L,2	0.36472000000000004	0.0	A_EA_R_1	0	good
390667	xEAr_R,R,O,H,A,3,1,W,3	0.6984000000000001	0.0	A_EA_R_1	0	good
390822	xEAr_R,R,O,H,L,2,1,A,2	0.3783	0.0	L_EA_R_1	0	good
390828	xEAr_R,R,O,H,L,3,1,C,3	0.7216800000000001	0.0	L_EA_R_1	0	good
390851	xEAr_R,R,O,H,L,4,1,W,4	807.36204	0.0	L_EA_R_1	0	good
390988	xEAr_R,R,O,H,N,3,1,C,3	4979.010000000001	0.0	N_EA_R_1	0	missing yield table
391141	xEAr_R,R,O,C,P,2,1,I,2	1295.9199999999998	0.0	P_EA_R_1	0	good
391171	xEAr_R,R,O,C,P,4,1,W,4	2.31722524	0.0	P_EA_R_1	0	good
391191	xEAr_R,R,O,C,P,4,2,N,3	1158.6126199999999	0.0	P_EA_R_2	0	good
391192	xEAr_R,R,O,C,P,4,2,N,4	1156.29539476	0.0	P_EA_R_2	1	good
391310	xEAr_R,R,O,C,D,3,1,A,3	1.50738	0.0	D_EA_R_1	0	good
391778	xEAr_R,R,O,C,I,2,1,D,2	0.50246	0.0	I_EA_R_1	0	good
391789	xEAr_R,R,O,C,I,3,1,I,3	1295.9199999999998	0.0	I_EA_R_1	0	good
391811	xEAr_R,R,O,C,I,4,1,W,4	1295.9199999999998	0.0	I_EA_R_1	0	good
391938	xEAr_R,R,O,C,A,2,1,D,2	1.00492	0.0	A_EA_R_1	0	good
392097	xEAr_R,R,O,C,L,2,1,P,2	0.81286	0.0	L_EA_R_1	0	good
392420	xEAr_R,R,O,R,P,2,1,C,2	2551.1	0.0	P_EA_R_1	0	good
392428	xEAr_R,R,O,R,P,3,1,C,3	283.85303999999996	0.0	P_EA_R_1	0	good
392590	xEAr_R,R,O,R,D,3,1,A,3	0.15908000000000003	0.0	D_EA_R_1	0	good
392909	xEAr_R,R,O,R,C,3,1,I,3	2551.29788	0.0	C_EA_R_1	0	good
393057	xEAr_R,R,O,R,I,2,1,P,2	0.21146	0.0	I_EA_R_1	0	good
393091	xEAr_R,R,O,R,I,4,1,W,4	2551.29788	0.0	I_EA_R_1	0	good
393218	xEAr_R,R,O,R,A,2,1,D,2	0.15908000000000003	0.0	A_EA_R_1	0	good
393380	xEAr_R,R,O,R,L,2,1,C,2	0.19788	0.0	L_EA_R_1	0	good
393702	xEAr_R,R,P,L,P,2,1,A,2	4953.789999999999	0.0	P_EA_R_1	0	good
393705	xEAr_R,R,P,L,P,3,1,P,3	3860.6232800000007	0.0	P_EA_R_1	0	good
393731	xEAr_R,R,P,L,P,4,1,W,4	3866.873960000001	0.0	P_EA_R_1	0	good
393865	xEAr_R,R,P,L,D,3,1,P,3	0.21146	0.0	D_EA_R_1	0	good
394020	xEAr_R,R,P,L,W,2,1,C,2	0.5082800000000001	0.0	W_EA_R_1	0	good
394029	xEAr_R,R,P,L,W,3,1,I,3	0.36399056	0.0	W_EA_R_1	0	good
394178	xEAr_R,R,P,L,C,2,1,D,2	0.21146	0.0	C_EA_R_1	0	good
394189	xEAr_R,R,P,L,C,3,1,I,3	2.55649708	0.0	C_EA_R_1	0	good
394344	xEAr_R,R,P,L,I,2,1,N,2	2.5297599999999996	0.0	I_EA_R_1	0	good
394352	xEAr_R,R,P,L,I,3,1,N,3	0.15876184000000002	0.0	I_EA_R_1	0	good
394371	xEAr_R,R,P,L,I,4,1,W,4	4956.992843636319	0.0	I_EA_R_1	0	good
394424	xEAr_R,R,P,L,I,5,1,N,5	0.15812742768736002	0.0	I_EA_R_1	0	good
394503	xEAr_R,R,P,L,A,2,1,L,2	3.5094600000000002	0.0	A_EA_R_1	0	good
394509	xEAr_R,R,P,L,A,3,1,I,3	4953.913911679999	0.0	A_EA_R_1	0	good
394660	xEAr_R,R,P,L,L,2,1,C,2	1.83718	0.0	L_EA_R_1	0	good
394665	xEAr_R,R,P,L,L,3,1,P,3	3.5094600000000002	0.0	L_EA_R_1	0	good
394825	xEAr_R,R,P,L,N,3,1,P,3	2.5297599999999996	0.0	N_EA_R_1	0	missing yield table
394851	xEAr_R,R,P,L,N,4,1,W,4	0.15876184000000002	0.0	N_EA_R_1	0	missing yield table
394982	xEAr_R,R,P,H,P,2,1,A,2	13330.71	0.0	P_EA_R_1	0	good
395011	xEAr_R,R,P,H,P,4,1,W,4	5.5397864000000006	0.0	P_EA_R_1	0	good
395031	xEAr_R,R,P,H,P,4,2,N,3	2149.0932000000003	0.0	P_EA_R_2	0	good
395032	xEAr_R,R,P,H,P,4,2,N,4	2144.7950136000004	0.0	P_EA_R_2	1	good
395145	xEAr_R,R,P,H,D,3,1,P,3	1.2415999999999998	0.0	D_EA_R_1	0	good
395298	xEAr_R,R,P,H,W,2,1,D,2	1.2415999999999998	0.0	W_EA_R_1	0	good
395309	xEAr_R,R,P,H,W,3,1,I,3	0.46919288000000003	0.0	W_EA_R_1	0	good
395459	xEAr_R,R,P,H,C,2,1,W,2	0.32592	0.0	C_EA_R_1	0	good
395469	xEAr_R,R,P,H,C,3,1,I,3	2.50617348	0.0	C_EA_R_1	0	good
395622	xEAr_R,R,P,H,I,2,1,A,2	0.68288	0.0	I_EA_R_1	0	good
395651	xEAr_R,R,P,H,I,4,1,W,4	2.97536636	0.0	I_EA_R_1	0	good
395780	xEAr_R,R,P,H,A,2,1,C,2	1.2648800000000002	0.0	A_EA_R_1	0	good
395790	xEAr_R,R,P,H,A,3,1,A,3	13331.39288	0.0	A_EA_R_1	0	good
395940	xEAr_R,R,P,H,L,2,1,C,2	1.0883399999999999	0.0	L_EA_R_1	0	good
396262	xEAr_R,R,P,C,P,2,1,A,2	3589.0000000000005	0.0	P_EA_R_1	0	good
396271	xEAr_R,R,P,C,P,3,1,L,3	3259.45802	0.0	P_EA_R_1	0	good
396427	xEAr_R,R,P,C,D,3,1,W,3	0.5044	0.0	D_EA_R_1	0	good
396451	xEAr_R,R,P,C,D,4,1,W,4	5530.246907840001	0.0	D_EA_R_1	0	good
396578	xEAr_R,R,P,C,W,2,1,D,2	0.5044	0.0	W_EA_R_1	0	good
396592	xEAr_R,R,P,C,W,3,1,N,3	1404.59994072	0.0	W_EA_R_1	0	good
396902	xEAr_R,R,P,C,I,2,1,A,2	1940.99134	0.0	I_EA_R_1	0	good
396912	xEAr_R,R,P,C,I,3,1,N,3	1219.7689316800002	0.0	I_EA_R_1	0	good
396931	xEAr_R,R,P,C,I,4,1,W,4	0.12366385664	0.0	I_EA_R_1	0	good
396978	xEAr_R,R,P,C,I,5,1,D,5	0.12341652892671999	0.0	I_EA_R_1	0	good
397061	xEAr_R,R,P,C,A,2,1,I,2	1219.6450200000002	0.0	A_EA_R_1	0	good
397066	xEAr_R,R,P,C,A,3,1,D,3	5530.246907840001	0.0	A_EA_R_1	0	good
397219	xEAr_R,R,P,C,L,2,1,W,2	3.41828	0.0	L_EA_R_1	0	good
397251	xEAr_R,R,P,C,L,4,1,W,4	3259.45802	0.0	L_EA_R_1	0	good
397411	xEAr_R,R,P,C,N,4,1,W,4	2624.3688724000003	0.0	N_EA_R_1	0	missing yield table
397538	xEAr_R,R,P,R,P,2,1,D,2	8995.948779999999	0.0	P_EA_R_1	0	good
397571	xEAr_R,R,P,R,P,4,1,W,4	3.86449552	0.0	P_EA_R_1	0	good
397591	xEAr_R,R,P,R,P,4,2,N,3	1848.19498244	0.0	P_EA_R_2	0	good
397592	xEAr_R,R,P,R,P,4,2,N,4	1844.4985924751202	0.0	P_EA_R_2	1	good
397623	xEAr_R,R,P,R,P,5,1,L,5	1.29786	0.0	P_EA_R_1	0	good
397699	xEAr_R,R,P,R,D,2,1,W,2	0.291	0.0	D_EA_R_1	0	good
397706	xEAr_R,R,P,R,D,3,1,D,3	8997.381857999999	0.0	D_EA_R_1	0	good
397731	xEAr_R,R,P,R,D,4,1,W,4	8998.329975964	0.0	D_EA_R_1	0	good
397864	xEAr_R,R,P,R,W,2,1,N,2	1.29786	0.0	W_EA_R_1	0	good
397870	xEAr_R,R,P,R,W,3,1,A,3	2.23757272	0.0	W_EA_R_1	0	good
398023	xEAr_R,R,P,R,C,2,1,L,2	0.44038000000000005	0.0	C_EA_R_1	0	good
398031	xEAr_R,R,P,R,C,3,1,L,3	2407.3511681600003	0.0	C_EA_R_1	0	good
398180	xEAr_R,R,P,R,I,2,1,C,2	2407.0259	0.0	I_EA_R_1	0	good
398192	xEAr_R,R,P,R,I,3,1,N,3	0.37754340000000003	0.0	I_EA_R_1	0	good
398211	xEAr_R,R,P,R,I,4,1,W,4	0.3767883132	0.0	I_EA_R_1	0	good
398260	xEAr_R,R,P,R,I,5,1,C,5	0.37603473657360004	0.0	I_EA_R_1	0	good
398339	xEAr_R,R,P,R,A,2,1,W,2	1.35412	0.0	A_EA_R_1	0	good
398346	xEAr_R,R,P,R,A,3,1,D,3	0.6582808	0.0	A_EA_R_1	0	good
398498	xEAr_R,R,P,R,L,2,1,D,2	1.14266	0.0	L_EA_R_1	0	good
398510	xEAr_R,R,P,R,L,3,1,A,3	0.44038000000000005	0.0	L_EA_R_1	0	good
398531	xEAr_R,R,P,R,L,4,1,W,4	2407.3511681600003	0.0	L_EA_R_1	0	good
398691	xEAr_R,R,P,R,N,4,1,W,4	0.37754340000000003	0.0	N_EA_R_1	0	missing yield table
398697	xEAr_R,R,P,R,N,4,2,P,3	1.29786	0.0	N_EA_R_2	0	missing yield table
398698	xEAr_R,R,P,R,N,4,2,P,4	1.29786	0.0	N_EA_R_2	1	missing yield table
398822	xEAr_R,N,N,L,P,2,1,A,2	3902.56414	0.0	P_EA_R_1	0	good
398825	xEAr_R,N,N,L,P,3,1,P,3	328.63161172	0.0	P_EA_R_1	0	good
398851	xEAr_R,N,N,L,P,4,1,W,4	329.08996489656005	0.0	P_EA_R_1	0	good
398978	xEAr_R,N,N,L,D,2,1,D,2	0.34144	0.0	D_EA_R_1	0	good
399011	xEAr_R,N,N,L,D,4,1,W,4	0.9991	0.0	D_EA_R_1	0	good
399031	xEAr_R,N,N,L,D,4,2,N,3	0.68219712	0.0	D_EA_R_2	0	good
399032	xEAr_R,N,N,L,D,4,2,N,4	0.68083272576	0.0	D_EA_R_2	1	good
399137	xEAr_R,N,N,L,W,2,1,P,2	0.20564	0.0	W_EA_R_1	0	good
399145	xEAr_R,N,N,L,W,3,1,P,3	0.20522871999999998	0.0	W_EA_R_1	0	good
399462	xEAr_R,N,N,L,I,2,1,A,2	0.1455	0.0	I_EA_R_1	0	good
399468	xEAr_R,N,N,L,I,3,1,C,3	0.145209	0.0	I_EA_R_1	0	good
399491	xEAr_R,N,N,L,I,4,1,W,4	3902.854558582	0.0	I_EA_R_1	0	good
399542	xEAr_R,N,N,L,I,5,1,A,5	0.14462874483600002	0.0	I_EA_R_1	0	good
399624	xEAr_R,N,N,L,A,2,1,N,2	0.47724	0.0	A_EA_R_1	0	good
399629	xEAr_R,N,N,L,A,3,1,I,3	3902.70964	0.0	A_EA_R_1	0	good
399784	xEAr_R,N,N,L,L,2,1,N,2	0.18042	0.0	L_EA_R_1	0	good
399946	xEAr_R,N,N,L,N,3,1,D,3	0.65766	0.0	N_EA_R_1	0	missing yield table
400098	xEAr_R,N,N,H,P,2,1,D,2	5878.2	0.0	P_EA_R_1	0	good
400105	xEAr_R,N,N,H,P,3,1,P,3	751.5269000000001	0.0	P_EA_R_1	0	good
400131	xEAr_R,N,N,H,P,4,1,W,4	751.5269000000001	0.0	P_EA_R_1	0	good
400266	xEAr_R,N,N,H,D,3,1,D,3	5878.50264	0.0	D_EA_R_1	0	good
400291	xEAr_R,N,N,H,D,4,1,W,4	5878.50264	0.0	D_EA_R_1	0	good
400420	xEAr_R,N,N,H,W,2,1,C,2	0.32592000000000004	0.0	W_EA_R_1	0	good
400429	xEAr_R,N,N,H,W,3,1,I,3	0.56454	0.0	W_EA_R_1	0	good
400579	xEAr_R,N,N,H,C,2,1,W,2	0.09894	0.0	C_EA_R_1	0	good
400592	xEAr_R,N,N,H,C,3,1,N,3	0.32592000000000004	0.0	C_EA_R_1	0	good
400737	xEAr_R,N,N,H,I,2,1,P,2	0.31234	0.0	I_EA_R_1	0	good
400771	xEAr_R,N,N,H,I,4,1,W,4	0.56454	0.0	I_EA_R_1	0	good
400899	xEAr_R,N,N,H,A,2,1,W,2	0.4656	0.0	A_EA_R_1	0	good
401058	xEAr_R,N,N,H,L,2,1,D,2	0.30264	0.0	L_EA_R_1	0	good
401251	xEAr_R,N,N,H,N,4,1,W,4	0.32592000000000004	0.0	N_EA_R_1	0	missing yield table
401377	xEAr_R,N,N,C,P,2,1,P,2	3983.79	0.0	P_EA_R_1	0	good
401392	xEAr_R,N,N,C,P,3,1,N,3	4711.67412	0.0	P_EA_R_1	0	good
402024	xEAr_R,N,N,C,I,2,1,N,2	0.58588	0.0	I_EA_R_1	0	good
402177	xEAr_R,N,N,C,A,2,1,P,2	0.4753	0.0	A_EA_R_1	0	good
402337	xEAr_R,N,N,C,L,2,1,P,2	0.39576	0.0	L_EA_R_1	0	good
402419	xEAr_R,N,N,C,L,5,1,W,5	0.58588	0.0	L_EA_R_1	0	good
402531	xEAr_R,N,N,C,N,4,1,W,4	4711.67412	0.0	N_EA_R_1	0	missing yield table
402549	xEAr_R,N,N,C,N,4,2,L,3	0.58588	0.0	N_EA_R_2	0	missing yield table
402550	xEAr_R,N,N,C,N,4,2,L,4	0.58588	0.0	N_EA_R_2	1	missing yield table
402657	xEAr_R,N,N,R,P,2,1,P,2	7501.98	0.0	P_EA_R_1	0	good
402691	xEAr_R,N,N,R,P,4,1,W,4	17.981324559999997	0.0	P_EA_R_1	0	good
402711	xEAr_R,N,N,R,P,4,2,N,3	8550.38898	0.0	P_EA_R_2	0	good
402712	xEAr_R,N,N,R,P,4,2,N,4	8533.28820204	0.0	P_EA_R_2	1	good
402829	xEAr_R,N,N,R,D,3,1,I,3	1.0262600000000002	0.0	D_EA_R_1	0	good
402851	xEAr_R,N,N,R,D,4,1,W,4	0.35696	0.0	D_EA_R_1	0	good
402982	xEAr_R,N,N,R,W,2,1,A,2	0.35696	0.0	W_EA_R_1	0	good
402985	xEAr_R,N,N,R,W,3,1,P,3	0.8805466000000001	0.0	W_EA_R_1	0	good
403298	xEAr_R,N,N,R,I,2,1,D,2	1.0262600000000002	0.0	I_EA_R_1	0	good
403331	xEAr_R,N,N,R,I,4,1,W,4	1.2108898000000001	0.0	I_EA_R_1	0	good
403351	xEAr_R,N,N,R,I,4,2,N,3	0.5331314	0.0	I_EA_R_2	0	good
403352	xEAr_R,N,N,R,I,4,2,N,4	0.5320651372	0.0	I_EA_R_2	1	good
403383	xEAr_R,N,N,R,I,5,1,L,5	0.1831964101256	0.0	I_EA_R_1	0	good
403461	xEAr_R,N,N,R,A,2,1,I,2	0.3492	0.0	A_EA_R_1	0	good
403466	xEAr_R,N,N,R,A,3,1,D,3	0.35696	0.0	A_EA_R_1	0	good
403619	xEAr_R,N,N,R,L,2,1,W,2	0.7740600000000001	0.0	L_EA_R_1	0	good
403632	xEAr_R,N,N,R,L,3,1,N,3	0.11423108	0.0	L_EA_R_1	0	good
403651	xEAr_R,N,N,R,L,4,1,W,4	0.11400261783999999	0.0	L_EA_R_1	0	good
403697	xEAr_R,N,N,R,L,5,1,P,5	0.11377461260431998	0.0	L_EA_R_1	0	good
403811	xEAr_R,N,N,R,N,4,1,W,4	0.11423108	0.0	N_EA_R_1	0	missing yield table
403938	xEAr_R,N,O,L,P,2,1,D,2	457.84	0.0	P_EA_R_1	0	good
403952	xEAr_R,N,O,L,P,3,1,N,3	327.32068	0.0	P_EA_R_1	0	good
403971	xEAr_R,N,O,L,P,4,1,W,4	458.01653999999996	0.0	P_EA_R_1	0	good
404105	xEAr_R,N,O,L,D,3,1,P,3	457.84	0.0	D_EA_R_1	0	good
404268	xEAr_R,N,O,L,W,3,1,C,3	0.36278	0.0	W_EA_R_1	0	good
404577	xEAr_R,N,O,L,I,2,1,P,2	0.1164	0.0	I_EA_R_1	0	good
404585	xEAr_R,N,O,L,I,3,1,P,3	0.17654	0.0	I_EA_R_1	0	good
404739	xEAr_R,N,O,L,A,2,1,W,2	0.36278	0.0	A_EA_R_1	0	good
404901	xEAr_R,N,O,L,L,2,1,I,2	0.17654	0.0	L_EA_R_1	0	good
